# T5 FLAVOR TAGS — 1204 products
# Format: SKU|name|classification|country|region|grape|style

WWW2405DD|Poker Hill  Sauvignon Blanc / Semilon|White Wine|South Africa|Western Cape|Sauvignon Blanc|Sauvignon Blanc, Semilon
WWW4828AA|Damilano  Langhe Arneis DOC |White Wine|Italy|Piedmont|Arneis|Arneis
WWW4832AA|Jermann  Sauvignon DOC|White Wine|Italy|Friuli-Venezia Giulia|Pinot Grigio|Medium-bodied White
WWW4833AA|Jermann  Traminer Aromatico DOC|White Wine|Italy|Veneto|Gewürztraminer|Traminer Aromatico
WWW5008DH|Tenuta Di Valgiano  Palistorti Bianco IGT|White Wine|Italy|Tuscany|Vermentino|Medium-bodied White
WWW5045AA|Brancaia  Sauvignon Viognier "IL Bianco"|White Wine|Italy|Tuscany|Viognier|Viognier
WWW5062FC|Domaine des Senechaux  Chateauneuf du Pape Blanc|White Wine|France|Rhône Valley|Viognier|Roussanne, 30% Clairette, 27% Grenache Blanc, 8% Bourboulenc.
WWW5071DJ|La Soufrandiere  Saint-Veran "la Bonnode"|White Wine|France|Burgundy|Chardonnay|Chardonnay
WWW5095DK|Alphonse Mellot  La Moussiere Sancerre Blanc|White Wine|France|Loire valley|Sauvignon Blanc|Sauvignon Blanc
WWW5108AC|Valdubon  Verdejo|White Wine|Spain|Rueda|Verdejo|Medium-bodied White
WWW5162DJ|Domaine Jean Fery & Fils  Meursault "Narvaux"|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5163DJ|Domaine Jean Fery & Fils  Meursault 1er Cru "Les Boucheres"|White Wine|France|Burgundy|Chardonnay|Chardonnay
WWW5164DJ|Domaine Jean Fery & Fils  Puligny-Montrachet "les Nosroyes"|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5167FR|Les Solstices  Cuvee Tradition Blanc De France (Fruit Wine)|White Wine|France|Others region|Chardonnay|Medium-bodied White
WWW5171FR|Torresella  Pinot Grigio Venezia Doc|White Wine|Italy|Veneto|Pinot Grigio|Pinot Gris
WWW5172FR|Birchgrove  Bird'S Block Cuvee "Elegant White" (Fruit Wine)|White Wine|Australia|South Eastern Australia|Chardonnay|Medium-bodied White
WWW5173FR|Jump Yards  Cellar Blend Cool White (Fruit Wine)|White Wine|Australia|South Eastern Australia|Chardonnay|Medium-bodied White
WWW5174FR|Outstation Vineyards  Semillon Sauvignon Blanc|White Wine|Australia|South Eastern Australia|Sémillon, Sauvignon Blanc|Sauvignon Blanc
WWW5175GX|Voyager Estate  Sauvignon Blanc Semillon|White Wine|Australia|South Eastern Australia|Sauvignon Blanc, Sémillon|Sauvignon Blanc
WWW5179FR|Familia Correa Lisoni  Sauvignon Blanc|White Wine|Chile|Central Valley|Sauvignon Blanc|Sauvignon Blanc
WWW5180FR|Familia Correa Lisoni  Chardonnay|White Wine|Chile|Central Valley|Chardonnay|Chardonnay
WWW5181FR|Veramonte  Reserva Sauvignon Blanc Casablanca Valley|White Wine|Chile|Casablanca|Sauvignon Blanc|Sauvignon Blanc
WWW5182FR|Veramonte  Reserva Chardonnay Casablanca Valley|White Wine|Chile|Casablanca|Chardonnay|Chardonnay
WWW5183FR|Terranoble  Gran Reserva Las Dichas Chardonnay Casablanca Valley|White Wine|Chile|Casablanca|Chardonnay|Chardonnay
WWW5193FR|Pa Road  Marlborough Sauvignon Blanc|White Wine|New Zealand|Marlborough|Sauvignon Blanc|Sauvignon Blanc
WWW5196FS|E'Got  Trebbiano Chardonnay (750 ml)|White Wine|Italy|Emilia-Romagna|Trebbiano, Chardonnay|Trebbiano, Chardonnay
WWW5337FP|Rainer Wess  Gruner Veltliner Alte Reben Krems Reserve|White Wine|Austria|Others region|Grüner Veltliner|Grüner Veltliner
WWW5345FP|Balthasar Ress  Rudesheim Berg Rottland Riesling Spatlese|White Wine|Germany|Rheingau|Riesling|Riesling
WWW5346FP|Balthasar Ress  Rudesheim Berg Rottland Riesling GG Trocken|White Wine|Germany|Rheingau|Riesling|Riesling
WWW5347FP|Balthasar Ress  Oestrich Doosberg  Riesling Auslese|White Wine|Germany|Rheingau|Riesling|Riesling
WWW5348FP|Edition Abtei  Himmerod Riesling Trocken|White Wine|Germany||Riesling|Riesling
WWW5350FP|Max Ferd. Richter  Multheimer Sonnenlay Riesling Zeppelin|White Wine|Germany|Mosel|Riesling|Riesling
WWW5351FP|Max Ferd. Richter  Weissburgunder Pinot Blanc Trocken|White Wine|Germany|Mosel|Riesling|Medium-bodied White
WWW5355FP|Max Ferd. Richter  Graacher Himmelreich Riesling Auslese|White Wine|Germany|Mosel|Riesling|Riesling
WWW5379AB|Nik Weis  Bockstein Auslese|White Wine|Germany|Mosel|Riesling|Medium-bodied White
WWW5381AB|Nik Weis  Schiefer Riesling VDP.ESTATE WINES (GUTSWEINE)|White Wine|Germany|Mosel|Riesling|Riesling
WWW5397EQ|Agua Santa  Sauvignon Blanc|White Wine|Chile|Central Valley|Sauvignon Blanc|Sauvignon Blanc
WWW5398EQ|Agua Santa  Gran Reserva Chardonnay|White Wine|Chile|Central Valley|Chardonnay|Chardonnay
WWW5402AE|Massolino  Langhe DOC Chardonnay|White Wine|Italy|Piedmont|Chardonnay|Chardonnay
WWW5420FJ|Beau Reve De Tradition  Blanc Bordeaux Aoc|White Wine|France|Bordeaux|Sauvignon Blanc, Semillon|Medium-bodied White
WWW5441FC|Louis Latour  Chevalier-Montrachet Grand Cru|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5447AE|Primosic  Ribolla Gialla "Think Yellow"|White Wine|Italy|Friuli-Venezia Giulia|Ribolla Gialla|Medium-bodied White
WWW5449AE|Primosic  Collio Chardonnay Reserva|White Wine|Italy|Friuli-Venezia Giulia|Chardonnay|Chardonnay
WWW5453FC|Two Hands  The Boy Riesling Eden Valley|White Wine|Australia|Eden Valley|Riesling|Riesling
WWW5925DJ|Domaine Pierre Girardin Puligny-Montrachet 1er Cru "Les Pucelles" (Magnum) (1.5 L)|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5926DJ|Domaine Pierre Girardin Meursault 1er Cru "Les Charmes"|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5927DJ|Domaine Pierre Girardin Meursault 1er Cru "Les Perrieres"|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5928DJ|Domaine Pierre Girardin Corton-Charlemagne Grand Cru|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5929DJ|Domaine Pierre Girardin Batard-Montrachet Grand Cru|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5932DJ|Domaine Vincent Dancer Chassagne-Montrachet 1er Cru Tête du Clos - Blanc|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5933DJ|Domaine Vincent Dancer Meursault 1er Cru Perrieres|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5938DJ|Domaine Jean-Pierre Guyon Morey-Saint-Denis "la Bidaude" - Blanc|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5939DJ|Domaine Jean-Pierre Guyon Nuits-Saint-Georges "les Argillas" - Pinot Blanc|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5942DJ|Domaine Pierre Girardin Puligny-Montrachet|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5943DJ|Simon Colin Chassagne-Montrachet 1er Cru Les Chaumees|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5944DJ|Simon Colin Chassagne-Montrachet 1er Cru Les Chaumees - Clos St-Abdon|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5945DJ|Simon Colin Chassagne-Montrachet 1er Cru Les Vergers|White Wine|France|Burgundy|Chardonnay|Medium-bodied White
WWW5959GW|Miguel Domecq Entrechuelos Chardonnay|White Wine|Spain|Others region|Chardonnay|Chardonnay
WWW5976GW|Tinazzi Tenuta Valleselle Solaris Custoza D.O.P.|White Wine|Italy|Veneto|Garganega|Garganega, 20% Cortese, 40% Trebbiano Toscano
WWW5980GW|Reguta Bianco Di Bianco Tre Venezie I.G.P.|White Wine|Italy|Friuli-Venezia Giulia|Pinot Grigio|Pinot Grigio, 40% Chardonnay
WWW5986GW|Reguta Traminer Aromatico Tre Venezie I.G.P.|White Wine|Italy|Friuli-Venezia Giulia|Gewürztraminer|Traminer Aromatico
WWW5988GW|Astrale Vino Bianco D’Italia|White Wine|Italy|Sicily|Grillo|50 % Grillo, 30% Sauvignon, 20% Vermentino
WWW5994GW|Poliziano Ambrae Toscana Bianco I.G.T.|White Wine|Italy|Tuscany|Vernaccia, Trebbiano|Medium-bodied White
WWW5999GW|Nativ Suadens Bianco Campania I.G.T.|White Wine|Italy|Campania|Falanghina|Fiano, Greco, Falanghina
WWW6003GW|Cantine Paolini Gurgò Chardonnay Sicilia D.O.C.|White Wine|Italy|Sicily|Chardonnay|Chardonnay
WWW6006DJ|Domaine du Pélican  Arbois Savagnin  "Maceration Pelliculaire"|White Wine|France|Others region|Savagnin|Savagnin
WWW6008GW|Nativ Fontana Del Sambuco Fiano Di Avellino D.O.C.G.|White Wine|Italy|Campania|Fiano|Fiano Di Avellino
WWW6011GW|Three Dark Horses Chardonnay|White Wine|Australia|McLaren Vale|Chardonnay|Chardonnay
WWW6043AD|Speri Soave Classico DOC|White Wine|Italy|Veneto|Garganega|Garganega
WWW6201CB|Apollonio Il 150 Fiano Salento IGT|White Wine|Italy|Campania|Fiano|Fiano
WWW6214CB|Bodegas Volver  Triga Chardonnay|White Wine|Spain|Alicante|Chardonnay|Chardonnay
