sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
LOT0072AR,LOT0072,Kobe Sparkling Umeshu (200 ml),Others,,,Japan,,,,,Kobe Shu Shin Kan,,,,,"[""fruit""]",,0.892,"From Kobe, Japan, this is any easy-to-drink sparkling plum sake with a fruity, ume aftertaste. Enjoy chilled",200 ml,400,validated,2
LOT0085AR,LOT0085,Komasa Jyozo  Komasa no Yuzushu (1800 ml),Others,,,Japan,,,,,Komasa,,light,medium,,,Dessert,1.0,,,2620,validated,2
LOT0086AR,LOT0086,Komasa Jyozo  Komasa no Yuzushu (500 ml),Others,,,Japan,,,,,Komasa,,light,medium,,,Dessert,1.0,,,1210,validated,2
LOT0095AR,LOT0095,Shata Shuzou  Tengumai Umeshu (720 ml),Others,,,Japan,,,,,Umeshu,,,,,"[""fruit""]",Dessert,1.0,,,1530,validated,2
LOT0115AA,LOT0115,Suntory  Yamazaki Cask Umeshu (750 ml),Others,,,Japan,Japan,,,,Suntory,,,medium,,"[""fruit""]",,1.0,,750 ml,1549,validated,2
LOT0117DB,LOT0117,Suntory  Prucia Plum Liquer de France (720 ml),Others,,,Japan,Japan,,,,Suntory,,,,,"[""fruit"",""oak""]",,1.0,,720 ml,2200,validated,2
LOT0129AA,LOT0129,Suntory  Yamazaki Cask Umeshu Plum (750 ml),Others,,,Japan,Japan,,,,Suntory,,,,low,"[""fruit"",""spice"",""oak""]",,1.0,,750 ml,2159,validated,2
LOT0144DB,LOT0144,Yuzu Rocks (500 ml),Others,,,Japan,,,,,Yuzu,,,,,"Tonic, Yuzu",,1.0,,500 ml,1100,validated,2
LOT0149FS,LOT0149,Hakutsuru  Umeshu Genshu (720 ml),Others,,,Japan,,,,,Umeshu,,,,low,"[""fruit""]",Dessert,1.0,,,885,validated,2
LOT0150FS,LOT0150,Hakutsuru  Umeshu Genshu (1.8 L),Others,,,Japan,,,,,Umeshu,,,,low,"[""fruit""]",Dessert,1.0,,,1845,validated,2
LOT0152FS,LOT0152,Hakutsuru  Nigori Yuzushu (720 ml),Others,,,Japan,,,,,Hakutsuru,,,medium,,"[""fruit""]",Dessert,1.0,,,1075,validated,2
LOT0155FS,LOT0155,Kunizakari  Kunizakari Umeshu (500 ml),Others,,,Japan,,,,,Umeshu,,,,,"[""fruit""]",,1.0,,,285,validated,2
LOT0157FS,LOT0157,Kunizakari Obaa-Chan No Yuzushu (720 ml),Others,,,Japan,,,,,Kunizakari Obaa,,,,,"[""fruit""]",Dessert,1.0,,,875,validated,2
LOT0173AB,LOT0173,Kinmon Akita Plum Sake Shizuku (720 ml),Others,,,Japan,,,,,Kinmon Akita,,,,,"[""fruit""]",Dessert,1.0,,720 ml,1300,validated,2
LRM0045AE,LRM0045,Flor de Caña  7 years Grand Reserve Rum (700 ml),Rum,,,Nicaragua,,,,NV,Flor de Caña Rum,,medium,low,low,"[""spice"",""oak""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"Burnt caramel, straw, and peppery spice aromas. A round entry leads to medium-bodied palate of dark caramel and toasted nuts. Finishes with a dry toasted coconut fade.",700 ml,1589,validated,2
LRM0046AE,LRM0046,Flor de Caña  12 years Centenario Rum (750 ml),Rum,,,Nicaragua,,,,NV,Flor de Caña Rum,,,,,"[""spice"",""oak""]",Dessert,0.892,"<p>The aroma offers succulent dried fruit and nut surface notes plus deeper scents of oak, black raisins, cinnamon, prunes, vanilla bean and honey. Palate entry is stately and semisweet; by mid palate, lip-smacking flavors of nougat, almond butter, molasses and Sherry abound.</p>",750 ml,1889,validated,2
LRM0047AE,LRM0047,Flor de Caña  18 years Centenario Rum (700 ml),Rum,,,Nicaragua,,,,NV,Flor de Caña Rum,,full,low,low,"[""fruit"",""earth"",""oak""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"Aromas of cacao nib, tobacco leaf, toasty caramelized Brazil and macadamia nuts, and fig follow through on a round, silky entry to a dryish medium-to-full body with elegant depth and balance.",700 ml,3389,validated,2
LRM0048AE,LRM0048,Gosling  Black Seal Dark Bermuda Rum (750 ml),Rum,,Dark Rum,Bermuda,,,,NV,Gosling,,,high,,"[""spice"",""herbal""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"“Deep, assertive and highly flavoured. Very fragrant with herbal ￼￼￼￼￼￼sharpness. At the finish there is a softness and elegance. A most complex, unusual spirit.”",750 ml,1399,validated,2
LRM0085DG,LRM0085,Chalong Bay  Tropical Note Series Sweet Thai Basil (700 ml),Rum,,,Thailand,,,,NV,Chalong Bay,,,,low,"[""fruit"",""spice"",""herbal"",""oak""]",Dessert,1.0,,,989,validated,2
LRM0088AE,LRM0088,Flor de Caña  Extra Seco Imported Rum 4 Years (700 ml),Rum,,,Nicaragua,,,,NV,Flor de Caña Rum,,light,low,low,"[""spice"",""oak""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"A crystal clear, light-bodied, silky rum that blends well with juices, colas, soda and tonic water. It’s perfect for mixed drinks. Winner of 10 International Awards including the Platinum Award & Gold Medal, at the International Rum Festival in 2003.",700 ml,889,validated,2
LRM0093AD,LRM0093,Issan Rum  (700 ml),Rum,,,Thailand,,,,NV,Issan Rum,,,medium,,"Sugarcane, Rum","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"Issan rum distillery is born of a common passion for agricultural rum and for traditional production processes combined with a constant search for quality and aromatic expertise. Located in the heart of Nong Khai agricultural area in northern Thailand, Issan Rum distillery started to build durable partnerships with small sugarcane producers. The vesou freshness comes from the fermenting process which starts from the day the sugarcane is cut; the sugarcane juice will be then distilled in copper column still. This is the only way to preserve and develop all the aromas.",700 ml,1039,validated,2
LRM0098DG,LRM0098,Plantation  3 Stars White Rum  (700 ml),Rum,,White Rum,Barbados,Barbados,,,NV,Plantation,,light,low,,"[""fruit"",""spice"",""herbal"",""oak""]",Dessert,0.892,"<p>Plantation 3 Stars is a blend of rums from three islands: Trinidad (rum aged two or three years), Barbados (young rum), and Jamaica (old rum). This final blend was carefully thought out by our cellar master and each island brings its own aromatic characteristics.</p>",,1399,validated,2
LRM0110DG,LRM0110,Plantation  XO 20th Anniversary Rum (700 ml),Rum,,,Barbados,Barbados,,,NV,Plantation,,light,,high,"[""spice"",""oak""]",Dessert,0.892,"<p>This extraordinary vintage was introduced to mark the 20th anniversary of Maison Ferrand. An assemblage of fine rums 12 - 20 years old, all originating in Barbados, this is a wonderful reflexion of the island itself.&nbsp;</p>
<p>As with the other rums in the Plantation range, this exotic spirit is aged first in its original country, Barbados, and then benefits with further aging and nurturing in Cognac. Resting in casks originally used for Pierre Ferrand cognac, and meticulously nurtured by Cellar Master of Maison Ferrand, a unique expression is achieved using traditional local methods.</p>",,3579,validated,2
LRM0113AE,LRM0113,Diplomatico  Planas (700 ml),Rum,,,Venezuela,,,,NV,Diplomatico,,,,low,"[""fruit"",""spice"",""herbal"",""oak""]",Dessert,0.892,This successor of Blanco rum is more intense: this elegant white measure 46 ° alcohol by volume (7° more than its predecessor). It is filtered with coals and takes its name from a region close to the Diplomatico distillery.,700 ml,1185,validated,2
LRM0114BU,LRM0114,Diplomatico  Mantuano (700 ml),Rum,,,Venezuela,,,,NV,Diplomatico,,,high,,"[""spice"",""herbal"",""oak""]",Dessert|Spicy Food,0.892,"Mantuano is the replacement for Diplomatico's Reserva rum. 'Mantuano', meaning 'nobleman', reflects Don Juancho's status and his passion for travel and the discovery of new spirits, mainly rums. Don Juancho is present on each of Diplomatico's rums.",700 ml,1559,validated,2
LRM0137AA,LRM0137,Nusa Cana  Tropical Island White Rum (700 ml),Rum,,White Rum,Indonesia,Islands,,,NV,Nusa Cana,,,high,,,"Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"Inspired by the Island of the Gods. Blending vibrant and expressive Indonesian rum with mellow, aged, Caribbean rum, to create Nusa Caña",,899,validated,2
LRM0140ES,LRM0140,Phraya  Gold Rum (700 ml),Rum,,Gold Rum,Thailand,,,,NV,Phraya,,light,medium,low,"[""fruit"",""spice"",""oak""]",Dessert,1.0,,,2495,validated,2
LRM0145CP,LRM0145,Dead Man's Finger  Coconut Rum (700 ml),Rum,,,England,,,,NV,Dead Man's Finger,,,,,"[""fruit"",""spice""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",1.0,,,749,validated,2
LRM0155CN,LRM0155,Ron Matusalem  Solera 7 Year Old Rum (700 ml),Rum,,Aged Rum,Dominican Republic,,,,NV,Ron Matusalem,,,,,"[""spice""]",Dessert,1.0,,700 ml,999,validated,2
LRM0178DG,LRM0178,Chalong Bay  Tropical Note Series Kaffir Lime (700 ml),Rum,,,Thailand,,,,NV,Chalong Bay,,full,,low,"[""fruit"",""spice"",""herbal"",""floral"",""mineral""]",Dessert|Spicy Food,1.0,,,989,validated,2
LRM0179DG,LRM0179,Chalong Bay  Spiced Series (White Spiced) (700 ml),Rum,,Spiced Rum,Thailand,,,,NV,Chalong Bay,,,,low,"[""fruit"",""spice"",""herbal"",""oak""]",Dessert|Spicy Food,1.0,,,989,validated,2
LRM0188GD,LRM0188,Kosapan  Sugarcane Rum (700 ml),Rum,,,Thailand,,,,NV,Kosapan,,light,,,"[""spice""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"Everything is carefully handcrafted from the start to finish. From harvesting to peeling the fruits for mash and fermentation, the alcohol is then double or triple-distilled by hand in traditional French copper alembic stills and aged in limited batches. This French artisanal method is rarely practiced in modern manufacturing process due to its time-consuming nature however, we find, that it gives distinctly complex aroma and exceptionally delicate notes. Additionally, we are proud to say all Kosapan Distillery products are 100% natural without any additives.",,1245,validated,2
LRM0194DG,LRM0194,Plantation  Xaymaca Special Dry Rum (700 ml),Rum,,,Barbados,Islands,,,NV,Plantation,,,,,"[""fruit"",""spice"",""oak""]",Dessert,0.892,"<p>Plantation's take on traditional Jamaican rum, packed with funky fruitiness. It's a blend of rums from two distilleries on the island, distilled on the John Dore pot-still at Long Pond and Clarendon's Vendome-made pot, balancing the character of each. The palate offers notes of banana, apricot, pineapple, cashews and ginger, as well as hints of sweet coconut.</p>",,2169,validated,2
LRM0205ER,LRM0205,Sangvein  Rum (700 ml),Rum,,,Thailand,,,,NV,Sungvien,,,medium,,"[""herbal""]",Dessert,1.0,,700 ml,649,validated,2
LRM0206CP,LRM0206,Dead Man's Finger  Herbal Rum (700 ml),Rum,,,England,,,,NV,Dead Man's Finger,,,,,,"Tropical Fruit, BBQ, Spiced Desserts, Chocolate",1.0,,,959,validated,2
LRM0207CP,LRM0207,Dead Man's Finger  Raspberry Rum (700 ml),Rum,,,England,,,,NV,Dead Man's Finger,,,medium,,"[""fruit"",""spice""]",Seafood|Dessert,1.0,,,749,validated,2
LRM0209CP,LRM0209,Dead Man's Finger  Lime Rum (700 ml),Rum,,,England,,,,NV,Dead Man's Finger,,,low,,"[""spice""]",Dessert,1.0,,,749,validated,2
LRM0210CP,LRM0210,Dead Man's Finger  Passion Fruit Rum (700 ml),Rum,,,England,,,,NV,Dead Man's Finger,,,medium,,"[""fruit"",""spice""]",Seafood|Dessert,1.0,,,749,validated,2
LRM0211CP,LRM0211,Dead Man's Finger  Mango Rum (700 ml),Rum,,,England,,,,NV,Exotic,,,,,"[""fruit"",""spice""]",Seafood|Dessert,1.0,,,749,validated,2
LRM0212CP,LRM0212,Dead Man's Finger  Pineapple Rum (700 ml),Rum,,,England,,,,NV,Dead Man's Finger,,,medium,,"[""fruit"",""spice"",""herbal""]",Dessert,1.0,,,749,validated,2
LRM0213CN,LRM0213,Kingston 62  Gold Rum (750 ml),Rum,,Gold Rum,Jamaica,Jamaica,,,NV,Kingston 62,,medium,high,,"[""fruit"",""spice""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",1.0,,750 ml,919,validated,2
LRM0215CP,LRM0215,Dead Man's Finger  White Rum (700 ml),Rum,,White Rum,England,,,,NV,Dead Man's Finger,,,medium,,"[""fruit"",""spice""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",1.0,,,819,validated,2
LRM0217CN,LRM0217,Kingston 62  White Rum (750 ml),Rum,,White Rum,Jamaica,Jamaica,,,NV,Kingston 62,,,,,"[""fruit""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",1.0,,750 ml,889,validated,2
LRM0224EQ,LRM0224,ET.51  Premium Rum (700 ml),Rum,,,Canada,,,,NV,ET. 51,,light,medium,,"[""fruit"",""floral""]",Dessert,1.0,,700 ml,2100,validated,2
LRM0225BU,LRM0225,Captain Morgan  Spice Gold Rum (700 ml),Rum,,Gold Rum,Caribbean,,,,NV,Captain Morgan,,,,low,"[""spice"",""oak""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,"<p>Captain Morgan Gold Rum is distilled and then charred in oak casks for aging. Morgan Spiced Rum is mellow and has delicious flavours of vanilla and spices.</p>
<p>Take a sip and lift it to your nose, just the way the Captain did when he first created his sumptuous spiced spirit drink. You’ll taste notes of rich vanilla, brown sugar, warming spices with just the hint of oak. They all combine for balance, a smooth finish and the perfect drink for buccaneers and landlubbers alike.</p>",,419,validated,2
LRM0226BU,LRM0226,Captain Morgan  White Rum (700 ml),Rum,,White Rum,Caribbean,Caribbean,,,NV,Captain Morgan,,,high,low,"Molasses, Rum",Dessert,0.892,"<p>The pristine waters of the Caribbean inspired the creation of Captain Morgan White Rum. A white rum that is five times distilled and made with fine cane molasses, Captain Morgan White Rum is as smooth as the captain himself. This medium bodied crisp and clean rum is light like the Captain’s unfurled sail. It has the distinct clear composition of the finest Caribbean white rum, but with a slight sweet aftertaste.</p>",,699,validated,2
LRM0229GK,LRM0229,Asura  (Thai White Spirits Distilled From Potato) (Alc. Volume 40%) (330 ml),Thai White Spirits,,,Thailand,,,,,Asura,,,,,,"Seafood, Poultry, Salad, Light Pasta",1.0,,330 ml,649,validated,2
LRM0235ES,LRM0235,Ruang Khao  Siam Sapphire (700 ml),Rum,,,Thailand,,,,NV,Ruang Khao,,,high,,"[""fruit"",""spice""]",Dessert|Spicy Food,1.0,,700 ml,1149,validated,2
LRM0242GK,LRM0242,Asura  Silver Giant (Thai White Spirits Distilled From SugarCane) (625ml),Thai White Spirits,,,Thailand,,,,,Asura,,,,,,"Seafood, Poultry, Salad, Light Pasta",1.0,,625 ml,2399,validated,2
LRM0243GK,LRM0243,Asura  Rose Gold Giant (Thai White Spirits Distilled From Lychee) (625ml),Thai White Spirits,,,Thailand,,,,,Asura,,,,,,"Seafood, Poultry, Salad, Light Pasta",1.0,,625 ml,2399,validated,2
LRM0246DG,LRM0246,Plantation  Isle of Fiji Rum (700 ml),Rum,,,Barbados,,,,NV,Plantation,,,,,"[""fruit"",""oak""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.772,"<p>From the pristine lagoons to the lush jungles, the Plantation Isle of Fiji is an ode to the beauty of the Fiji Islands.</p>
<p>This delicious rum is made using traditional techniques and local Fijian sugar cane. First aged in this tropical climate in bourbon casks, the rum is then sailed to the southwest of France for a second maturation in French oak casks.</p>",,2169,validated,2
LRM0249GK,LRM0249,Asura  (Thai White Spirits Distilled From SugarCane) (Alc. Volume 40%) (330 ml),Thai White Spirits,,,Thailand,,,,,Asura,,,,,,"Seafood, Poultry, Salad, Light Pasta",0.892,"<p>Asura Rum is our award winning aromatic rum spirit. Made in a multi-step process, each step carefully controlled by our distillers to produce a rum spirit with a punchy flavour.</p>",330 ml,649,validated,2
LRM0250GK,LRM0250,Asura  (Thai White Spirits Distilled From Pineapple) (Alc. Volume 40%) (330 ml),Thai White Spirits,,,Thailand,,,,,Asura,,,,,,"Seafood, Poultry, Salad, Light Pasta",0.892,"<p>Asura Rum is our award winning aromatic rum spirit. Made in a multi-step process, each step carefully controlled by our distillers to produce a rum spirit with a punchy flavour.</p>",330 ml,649,validated,2
LRM0251GK,LRM0251,Asura  Pearl White Giant (Thai White Spirits Distilled From Potato) (625ml),Thai White Spirits,,,Thailand,,,,,Asura,,,,,,"Seafood, Poultry, Salad, Light Pasta",0.892,"<p>Asura Rum is our award winning aromatic rum spirit. Made in a multi-step process, each step carefully controlled by our distillers to produce a rum spirit with a punchy flavour.</p>",625 ml,2399,validated,2
LRM0254DG,LRM0254,Chalong Bay  Pride (700 ml),Rum,,,Thailand,,,,NV,Chalong Bay,,,high,low,"[""fruit"",""herbal""]",Pork,1.0,,,989,validated,2
LRM0267AB,LRM0267,The Pirates Gold Rum (700 ml),Rum,,Gold Rum,Spain,Caribbean,,,NV,The Pirates,,full,,low,"[""spice"",""oak""]",Red Meat|Dessert,0.892,"<p>The Pirates Gold Rum was inspired by the legendary seafarers and privateers who once chased fortune and freedom across the Caribbean’s sunlit waters. It pays homage to their courage, their rebellion, and their endless love for life at sea.</p>
<p>Crafted from the finest molasses and pure sugarcane, this golden rum is double-distilled in traditional copper pot stills to preserve its deep, aromatic character. It is then aged in American oak barrels, previously used for whiskey, where time imparts warmth, richness, and complexity.</p>
<p>The result is a golden spirit that glows like the setting sun over the ocean — smooth, elegant, and layered with flavors shaped by the sea breeze and the patient touch of oak.</p>
<p>The Pirates Gold Rum isn’t merely a drink; it’s a legend reborn — a celebration of freedom, craftsmanship, and the golden heart of the Caribbean.</p>
<p> </p>",700 ml,700,validated,2
LSK0008AR,LSK0008,Kamotsuru  Tokusei Gold Daiginjo (1.8 L),Sake/Shochu,,,Japan,,,,NV,Kamotsuru,,,,,"[""fruit"",""earth""]","Sushi, Sashimi, Tempura, Japanese Cuisine, Light Seafood",1.0,,,4680,validated,2
LSK0015AR,LSK0015,Fukuju  Junmai ginjo (1.8 L),Sake/Shochu,,,Japan,,,,NV,Fukuju,,,,,,"Sushi, Sashimi, Tempura, Japanese Cuisine, Light Seafood",1.0,,,2750,validated,2
LSK0086AR,LSK0086,"Asamai  Junmai Daiginjo 45"" (720 ml)",Sake/Shochu,,,Japan,,,,NV,Asamai,,,medium,,"Incense, Yeast",Dessert,1.0,,,1340,validated,2
LSK0118AB,LSK0118,Dassai  Junmai Daiginjou Migaki Niwari Sanbu 23 (300 ml),Sake/Shochu,,,Japan,,,,NV,Dassai,,light,,,"[""fruit""]",Dessert,0.892,"One of the top ranking sake in Japan. The fruity bouquet offers apple, peach and nashi pear.  It's both vivid and sensuous. The initial impression is that of the clean flavor with an aftertaste that combines the sweetness of fruit with a soft mellowness.Dassai ""Ni-wari San-bun"" junmai daiginjo is the sake that defines Dassai. It is made with rice that has been milled so that only 23% of the original size of the grains remains, this is the highest degree of milling of any sake in the world. Going to this extreme allows the brewers to create a sake like no other, a sake that is the pinnacle of refined elegance, subtlety, and delicate flavors and aromas.",300 ml,1900,validated,2
