sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
WWW2202AD,WWW2202,De Bortoli  Sacred Hill Chardonnay,White Wine,Very pale straw with a green tinge.,Chardonnay,Australia,,,,,De Bortoli,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal"",""oak"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>Very pale straw with a green tinge. Tight, fresh pear with stone fruit and is balanced with a subtle, hint of oak. This wine displays early picked peach and melon notes carried on a weighty palate, culminating in a fresh & crisp finish with the most interesting of oak nuances. A perfect stand alone wine or try with semi-soft goat cheese</p>","<div class=""prod-desc"">
<p>Very pale straw with a green tinge. Tight, fresh pear with stone fruit and is balanced with a subtle, hint of oak. This wine displays early picked peach and melon notes carried on a weighty palate, culminating in a fresh & crisp finish with the most interesting of oak nuances. A perfect stand alone wine or try with semi-soft goat cheese</p>
</div>",,489,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2209BU,WWW2209,Jacob's Creek  Classic Chardonnay (750 ml),White Wine,Yellow straw,Chardonnay,Australia,,,,,Jacob's Creek,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Pasta|Vegetables,0.847,"<p>Attractive melon and fresh fruit flavours complemented by subtle toasty oak that are all hallmarks of this fresh crisp variety.</p>
<p>Wine Score : 89 POINTS, Decanter (Apr-18)</p>
<p>Award : PLATINUM, Critics Challenge 2018</p>","<div class=""prod-desc"">
<p>Our classic range offers fresh, great tasting wines that have been created to drink now. Our flagship range, Classic is a popular choice with consumers who seek excellent value and consistent quality.</p>
</div>",,545,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2216BU,WWW2216,Brancott Estate  Sauvignon Blanc (750 ml),White Wine,Pale straw,Sauvignon Blanc,New Zealand,Marlborough,,,,,Sauvignon Blanc,Light,High,Low,,Fish|Seafood|Spicy Food|Vegetables,0.916,"<p>This range of fruit-forward and approachable wines focusses on varieties we introduced to Marlborough.</p>
<p>Wine Score : 88 Points, Jamie Goode - WineAnonak.com (Mar-18)</p>
<p>Award : DOUBLE GOLD, New York International Wine Competition 2018</p>","<div class=""prod-desc"">
<p>THE STORY OF BRANCOT ESTATE</p>
<p>Until the 1970s, Marlborough was just another pretty pocket of New Zealand, considered too cold for anything but sheep grazing. But here at Brancott Estate, we've always loved a challenge. Discover how our founders went against the grain to create Marlborough's first ever Sauvignon Blanc, changing the face of the region forever.</p>
</div>",,645,validated,1,74,32,15,15,5,7,wine,vintage,desc_en_short too long (> 200 chars); Missing brand; Missing vintage for wine product; Missing flavor_tags
WWW2244BN,WWW2244,Greywacke  Pinot Gris,White Wine,Pale straw yellow,Pinot Gris,New Zealand,,,,,Greywacke,Pinot Grigio,Medium,High,Low,"[""fruit"",""spice"",""herbal""]",Mushroom|Soft Cheese|Seafood|Vegetables,0.727,"<p>A plush concoction of poached pears, red apples and quince jelly make for a rich aromatic profile with additional hints of honeysuckle and a cardamom-like spiciness. The palate has ample body, succulent ripeness and a herbal savoriness giving the wine an intriguing array of flavors in a supple, richly concentrated just off-dry style.</p>","<div class=""prod-desc""><p><p>A plush concoction of poached pears, red apples and quince jelly make for a rich aromatic profile with additional hints of honeysuckle and a cardamom-like spiciness. The palate has ample body, succulent ripeness and a herbal savoriness giving the wine an intriguing array of flavors in a supple, richly concentrated just off-dry style.</p></p></div>",,1129,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2248BN,WWW2248,Greywacke  Wild Sauvignon,White Wine,Pale straw yellow,,New Zealand,,,,,Greywacke,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""oak""]",Fish|Seafood|Spicy Food|Vegetables,0.658,"<p>Imagine an almond friand full of white nectarine, blood orange and rockmelon – laced with linseed, tarragon and lightly smoked tea. This is an alternative style that is both intricate and textural, a delicious concoction created by fermenting sauvignon blanc entirely with naturally occurring yeast.</p>","<div class=""prod-desc""><p><p>Imagine an almond friand full of white nectarine, blood orange and rockmelon – laced with linseed, tarragon and lightly smoked tea. This is an alternative style that is both intricate and textural, a delicious concoction created by fermenting sauvignon blanc entirely with naturally occurring yeast.</p></p></div>",,1419,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2391CH,WWW2391,Yellow Tail  Chardonnay,White Wine,Pale staw yellow,Chardonnay,Australia,,,,,Yellow Tail,Chardonnay,Medium,Medium,Low,"[""fruit""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>Cashew nuts, rockmelon and white peach. A rush of peach and melon is met by more of the nuttiness from the bouquet. This is a lithe, seamless white wine. Serve with roast quail, pork chops or salad Nicoise.</p>","<div class=""prod-desc"">
<p>Cashew nuts, rockmelon and white peach. A rush of peach and melon is met by more of the nuttiness from the bouquet. This is a lithe, seamless white wine. Serve with roast quail, pork chops or salad Nicoise.</p>
</div>",,599,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2392CH,WWW2392,Yellow Tail  Sauvignon Blanc,White Wine,Straw Yellow.,Sauvignon Blanc,Australia,,,,,Yellow Tail,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""spice"",""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>Sauvignon Blanc at its clean, crisp best with passionfruit combining with grapefruit to create a vibrant, long and fresh palate with crunchy acidity and ultimate drinkability. Serve with green leafy salads, salt and pepper squid or perfect on its own.</p>","<div class=""prod-desc"">
<p>Sauvignon Blanc at its clean, crisp best with passionfruit combining with grapefruit to create a vibrant, long and fresh palate with crunchy acidity and ultimate drinkability. Serve with green leafy salads, salt and pepper squid or perfect on its own.</p>
</div>",,599,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2393CH,WWW2393,Yellow Tail  Moscato,White Wine,Lightly sparkling,Muscat,Australia,,,,,Yellow Tail,Muscat,Light,Medium,Low,"[""fruit"",""herbal""]",Dessert,0.847,"<p>Moscato is delicious. There is nothing like that light, perky fizz and natural raciness to make things feel good. Freshness is key and this Moscato has it in spades. Crushed green grapes, hints of peach and a little lift of tropical fruits to round out the soft palate but the real hero is the delicate 'frizzante' bubbles. A big win.</p>","<div class=""prod-desc"">
<p>Moscato is delicious. There is nothing like that light, perky fizz and natural raciness to make things feel good. Freshness is key and this Moscato has it in spades. Crushed green grapes, hints of peach and a little lift of tropical fruits to round out the soft palate but the real hero is the delicate 'frizzante' bubbles. A big win.</p>
</div>",,599,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2407DD,WWW2407,Angove  Long Row Sauvignon Blanc,White Wine,Pale straw with attractive green hues.,Sauvignon Blanc,Australia,,,,,Angove,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.847,Pale straw with attractive green hues. Herbaceous and tropical characters leap from the glass with some lime and lemon aromas following. Clean crisp flavours of tropical fruits abound with some light gooseberry/herbaceous notes and a clean finish.,"<div class=""prod-desc"">
<p>Pale straw with attractive green hues. Herbaceous and tropical characters leap from the glass with some lime and lemon aromas following. Clean crisp flavours of tropical fruits abound with some light gooseberry/herbaceous notes and a clean finish.</p>
</div>",,479,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW4855AD,WWW4855,Wolf Blass  Eaglehawk Chardonnay,White Wine,Pale straw yellow,Chardonnay,Australia,,,,,Wolf Blass,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""oak""]",Chicken|Fish|Seafood|Pasta|Vegetables,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>
<p>Wolf Blass Eaglehawk Chardonnay is a fresh, fruity white wine with bright peach and nectarine aromas. The palate is medium-bodied, with citrus and white peach flavours, gently spiced oak, and a soft, crisp, lingering finish. Pairs well with rich fish, seafood or egg dishes, chicken, turkey, pork, creamy pasta, nuts, root vegetables and pumpkin.</p>","<div class=""prod-desc"">
<p>Wolf Blass Eaglehawk Chardonnay is a fresh, fruity white wine with bright peach and nectarine aromas. The palate is medium-bodied, with citrus and white peach flavours, gently spiced oak, and a soft, crisp, lingering finish. Pairs well with rich fish, seafood or egg dishes, chicken, turkey, pork, creamy pasta, nuts, root vegetables and pumpkin.</p>
</div>",,395,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW5236FJ,WWW5236,Colina  Chardonnay,White Wine,Pale gold.,Chardonnay,Chile,,,,,Colina,Chardonnay,Medium,Low,Medium,"[""fruit""]",Pork|Vegetables,0.847,"<p>Colinas Chardonnay is an elegant, velvety and aromatic white wine that is produced in the Bairrada wine region. It presents aromas of tropical fruits with notes of banana and pineapple aromas, dried fruits together with citric acidity.</p>","<div class=""prod-desc"">
<p>Colinas Chardonnay is an elegant, velvety and aromatic white wine that is produced in the Bairrada wine region. It presents aromas of tropical fruits with notes of banana and pineapple aromas, dried fruits together with citric acidity.</p>
</div>",,489,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW5467DD,WWW5467,Los Cerros De San Juan  De La Colonia Riesling Viognier,White Wine,,Riesling,Uruguay,,,,,Los Cerros De San Juan,"Riesling, Viognier",Light,Medium,Low,"[""floral"",""mineral""]",Fish|Seafood,0.727,"<p>This yong and crisp white blended is ideal to enjoy in any occasion. On the nose it stands out for its expressive aromas, where the natural freshness and floral scent of rislig combline harmoniously with the white fruits and minerality of Viognier.</p>","<div class=""prod-desc""><p><p>This yong and crisp white blended is ideal to enjoy in any occasion. On the nose it stands out for its expressive aromas, where the natural freshness and floral scent of rislig combline harmoniously with the white fruits and minerality of Viognier.</p></p></div>",,635,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW5919AD,WWW5919,Dr Loosen Erdener Treppchen Riesling Kabinett,White Wine,Bright and pure.,Riesling,Germany,,,Kabinett,,Dr Loosen,Riesling,Light,High,Low,"[""fruit"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.899,"<p>The centuries-old stone steps at Erdener Treppchen speak to the historic significance of this steep iron-rich slope. This is a truly impressive Kabinett that transports you through the spectrum of cherries and apples. After piquing your interest with its alluring nose, on the palate it delivers focus, lift, and flavors tessellating through a long finish. This wine’s depth of fruit is absolutely delicious now and will reward time in the cellar.</p>","<div class=""prod-desc"">
<p>The centuries-old stone steps at Erdener Treppchen speak to the historic significance of this steep iron-rich slope. This is a truly impressive Kabinett that transports you through the spectrum of cherries and apples. After piquing your interest with its alluring nose, on the palate it delivers focus, lift, and flavors tessellating through a long finish. This wine’s depth of fruit is absolutely delicious now and will reward time in the cellar.</p>
</div>",,915,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
LBD0107EQ,LBD0107,Camus  Cognac VSOP Borderies (700 ml),Brandy,,Cognac VSOP,France,,,,,,,,medium,low,"[""fruit"",""spice"",""earth"",""oak"",""floral"",""mineral""]",Dessert,0.892,"CAMUS Borderies VSOP presents a lively, mineral and floral character. The wine used for this Cognac came mostly from the Domaines CAMUS estates, and was exclusively distilled on the lees. The long ageing process in seasoned casks has sublimated the mineral character of this CAMUS Borderies VSOP into a harmonious, smooth and coherent array of aromas.","<div class=""prod-desc"">
<p>Camus VSOP Borderies</p>
<p>The Borderies cru is not just the smallest, but it is above all, the most sought-after of all the Cognac AOC growth areas.</p>
<p>Home to the CAMUS family and very close to its heart, the Borderies cru provides the vines with the perfect amount of water, thanks to the chalky soil and ideal exposure.</p>
<p>As a tribute to the CAMUS family's chosen land, the Borderies cru is expressed through magnificently balanced grapes, capturing the characteristic aroma of violets that denote eaux-de-vie from the area.</p>
<p>Tasting Notes</p>
<p>With its elegant, floral and mineral style, it is easy to identify the aromatic notes of CAMUS VSOP Borderies: creamy milk chocolate, orange zest and a touch of spice.</p>
<p>The finish is pure magic &ndash; reminiscent of fruity, plump fresh grapes.</p>
</div>",,3595,validated,1,75,30,15,10,10,10,spirits,brand,desc_en_short too long (> 200 chars); Missing region; Missing brand
