sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WRW0232AH,WRW0232,Montes  Alpha Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon (100%),Chile,Maipo,,,Current Vintage,Montes,Cabernet Sauvignon,Full,Medium,High,,Beef|Lamb|Cured Meat|Hard Cheese,0.856,ลองลิ้มรสแคบอร์เนต์เข้มข้นจาก Montes Alpha ที่มาจากชิลี,750 ml,1199,validated,1
WRW0240AA,WRW0240,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva - Blend,Red Wine,"An intense, glittering crimson with a purple tint.",,France,Bordeaux,,,2024,Baron Philippe de Rothschild,"Cabernet Sauvignon, Cabernet Franc, Carmenère, Syrah",Full,High,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Barbecue,0.778,"<p>Escudo Rojo Gran Reserva is a blended wine made from four different grape varieties. Cabernet Sauvignon (40%) and Cabernet Franc (2%), traditonal Bordeaux varieties, give refinement and tannic power, while Carmenere (38%) and Syrah (20%) bring body, density and a touch of spice.</p>",,995,validated,1
WRW0243AA,WRW0243,Baron Philippe de Rothschild  Mapu Reserva Merlot,Red Wine,Intense red violet.,Merlot,France,Bordeaux,,,2024,Baron Philippe de Rothschild,Merlot,Full,Medium,High,"[""spice"",""herbal"",""oak"",""floral""]",Beef|Lamb|Cured Meat|Pasta,0.847,"The Mapu range is made by Baron Philippe de Rothschild in Chile. Intense red violet. Very spicy nose of roasted green pepper, macerated cherries and raspberries, snuff and black chocolate. Its medium acidity, tannin something sour and spicy. Enjoy drinks with red meat, Chilean cuisine.",,649,validated,1
WRW0253AA,WRW0253,Baron Philippe de Rothschild  Mouton Cadet Reserve Graves Rouge,Red Wine,A glittering garnet red.,,France,Bordeaux,Médoc,,2024,Baron Philippe de Rothschild,"Cabernet Sauvignon, Merlot",Full,Medium,Medium,"[""fruit"",""floral"",""mineral""]",Beef|Lamb|Cured Meat,0.847,"<p>A deep, dark ruby with attractive highlights, has a refined, nicely open nose that reveals aromas of morello cherry, vine peach and violet mingled with the flinty, mineral notes typical of the appellation. Substantial on the palate, it has good body and a very gentle tannic structure, its elegant and stylish tannins perfectly enfolded in a wash of flavour characterised by juicy fresh fruit, nectarine and a touch of liquorice. The expansive, rich and well-balanced finish displays fine length and considerable character.</p>",,1025,validated,1
WRW0254AA,WRW0254,Baron Philippe de Rothschild  Mouton Cadet Reserve Medoc,Red Wine,An intense garnet red.,,France,Bordeaux,Médoc,,2024,Baron Philippe de Rothschild,"Cabernet Sauvignon, Merlot",Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat,0.847,"<p>An intense garnet red. The complex nose opens on fresh fruit and refined spice aromas, going on to develop toasted notes and a hint of blackcurrant. Fruit From a fruit-driven, smooth and powerful attack, the mid-palate reveals powerful, perfectly controlled tannins. The very long finish, typical of a Médoc, concludes a complex and harmonious wine with very good ageing potential.</p>",,1035,validated,1
WRW0255AA,WRW0255,Baron Philippe de Rothschild  Mouton Cadet Bordeaux Rouge,Red Wine,Deep ruby (รูบี้เข้ม),,France,Bordeaux,,,2024,Baron Philippe de Rothschild,"Cabernet Sauvignon, Merlot",Medium,Medium,Medium,,Beef|Lamb|Cured Meat|Pasta,0.787,<p>ลองลิ้มรสไวน์ที่สมดุลจากผลไม้แดงและเครื่องเทศแบบลงตัวจากบอร์โดซ์</p>,,805,validated,1
WRW0282AD,WRW0282,Concha Y Toro  Reservado Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Chile,Central Valley,,,2024,Concha y Toro,Cabernet Sauvignon,Medium,Medium,Medium,"[""fruit""]",Beef|Hard Cheese|Pasta,0.787,ลองลิ้มรสแคบอร์เนต์ชิลีที่ให้รสผลไม้เข้มและเครื่องเทศแบบเป็นกันเอง,,449,validated,1
WRW0288AD,WRW0288,Concha Y Toro  Frontera Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Chile,Central Valley,,,2024,Concha y Toro,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>

<p>สัมผัสรสแคบอร์เนต์ที่เข้มและสมดุลจาก Frontera</p>",,399,validated,1
WRW0300AD,WRW0300,Argento  Estate Bottle Cabernet Sauvignon,Red Wine,A Dark Ruby Red Colour,Cabernet Sauvignon,Argentina,Mendoza,,,2022,Argento,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak""]",Beef|Cured Meat|Barbecue,0.847,"A wine of Argentina By Argento Brand.Made from Cabernet Sauvignon grape.A vibrant and fresh Cabernet with notes of dark cherry, plum, cassis and truffles.",,599,validated,1
WRW0301AD,WRW0301,Argento  Malbec,Red Wine,Deep purple in color.,Malbec,Argentina,Mendoza,,,2022,Argento,Malbec,Full,Low,Medium,"[""fruit"",""spice"",""earth"",""oak"",""floral"",""mineral""]",Beef|Lamb|Barbecue,0.892,"Argento Malbec from Mendoza delivers a deep violet pour bursting with blackberry, plum, and black currant, layered with chocolate, sweet spice, and a whisper of vanilla from oak ageing — all wrapped up in a long, velvety finish.",,595,validated,1
WRW0305AD,WRW0305,Carpineto  Dogajolo Sangiovese & Cabernet Sauvignon,Red Wine,Collecting color data,Cabernet Sauvignon,Italy,Tuscany,,,2022,Carpineto  Dogajolo,"Sangiovese, Cabernet Sauvignon",Full,High,High,"[""fruit"",""spice"",""oak"",""floral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.847,"Deep garnet color with violet reflections. Very fruity and intense, with hints of cherry, coffee, vanilla and spice. Full, soft on the palate, complex, well developed. Food matching with Grilled meats, cold cuts and Tuscan regional food.",,879,validated,1
WRW0311AD,WRW0311,Catena Zapata  Alamos Cabernet Sauvignon,Red Wine,Ruby Red,Cabernet Sauvignon,Argentina,Mendoza,,,2022,Catena Zapata,Cabernet Sauvignon,Medium,Medium,Medium,"[""spice"",""earth"",""oak""]",Beef|Cured Meat|Barbecue,0.835,"From Catena Zapata's accessible Alamos label, this Mendoza Cabernet Sauvignon delivers ripe red currant and cassis, layered with cedar, sweet spice, and a whisper of tobacco — finishing soft and structured with finely grained tannins. Rated 87 points by Wine Advocate.",,719,validated,1
WRW0312AD,WRW0312,Catena Zapata  Alamos Malbec,Red Wine,bright black cherry,Malbec,Argentina,Mendoza,,,2022,Catena Zapata,Malbec,Full,Low,Medium,"[""fruit"",""spice"",""earth"",""floral""]",Beef|Lamb|Barbecue,0.847,"Made by the Catena family, this fantastic Malbec offers bright black cherry aromas with floral notes and a touch of spice. Showing ripe dark berry fruit along with nice spicy notes. The mouthfeel is full yet soft and supple, with black raspberry and currant flavours mingled with notes of sweet spice and a touch of leather. The finish is long and persistent with soft, sweet tannins.",,719,validated,1
WRW0324AD,WRW0324,Wente Vineyards  Wente Beyer Ranch Zinfandel,Red Wine,Deep ruby red.,Zinfandel,USA,California,,,2022,Wente Vineyards,Zinfandel,Medium,Medium,Medium,"[""oak""]",Beef|Hard Cheese|Spicy Food|Barbecue|Pasta,0.847,"“Our Beyer Ranch Zinfandel comes from three different estate vineyards in the Livermore Valley. Each vineyard is picked ripe to accentuate the deep jammy fruit flavors, yet the alcohol remains balanced. The wine features all of Zinfandel’s classic aromatics and full body.” - Karl D. Wente, Fifth Generation Winemaker",,899,validated,1
WRW0325AD,WRW0325,Wente Vineyards  Wente Southern Hill Cabernet Sauvignon,Red Wine,Dark red,Cabernet Sauvignon,USA,Bordeaux,,,2022,Wente Vineyards,Cabernet Sauvignon,Full,Medium,Medium,"[""earth"",""oak"",""mineral""]",Beef|Cured Meat|Hard Cheese|Barbecue,0.847,"“With fruit sourced from our estate vineyards, our Southern Hills Cabernet Sauvignon is expressive of the Livermore Valley. The fruit comes from the valley floor and southern hills of Livermore Valley with its gravelly alluvial fans. Our soil and climate help to give us a Cabernet that is rich in flavor with an appealing structure.” - Karl D. Wente, Fifth Generation Winemaker",,899,validated,1
WRW0338AD,WRW0338,Catena Zapata  Catena Cabernet Sauvignon,Red Wine,,Cabernet Sauvignon,Argentina,Mendoza,,,2022,Catena Zapata,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.916,"The Catena wines are a special assemblage of High Mountain Estate Vineyards made by fourth generation vintner, Laura Catena and chief winemaker, Alejandro Vigil. Although we have found that most of the Catena wines are consumed shortly after release, we are pleased to see that they age beautifully for ten to twenty years. Through decades of study and exploration within Mendoza's high altitude mountain terroirs, the Catena family has identified special locations for its Estate vineyards. From the marriage of these historic vineyards emerges a wine of unique character that has natural balance, concentration and a distinct varietal identity.",,1275,validated,1
WRW0409AA,WRW0409,Antinori  Villa Antinori Toscana Rosso IGT,Red Wine,,,Italy,Tuscany,,,2022,Antinori,"Sangiovese, Cabernet Sauvignon, Merlot",,,,"Vanilla, Cherry, Plum, Oak","Red Meat, Grilled Steak, Lamb, Hard Cheese, BBQ",0.68,"Villa Antinori Toscana Rosso is the entry-level red from the Antinori house — a smooth, fruit-forward Sangiovese blend that embodies the character of Tuscany in an accessible, everyday style with bright cherry, plum, and spice.",,1195,validated,1
WRW0411AA,WRW0411,"Antinori  Chianti Classico ""Peppoli"" DOC",Red Wine,,,Italy,Tuscany,,Chianti Classico,2022,Antinori,Sangiovese,,,,"Dried Herbs, Tobacco, Cherry, Earthy, Oak","Pasta, Pizza, Roasted Chicken, Pork, Medium Cheese",0.646,"Peppoli is one of the most celebrated Chianti Classico estates, now managed by the Antinori family. This Sangiovese-dominant blend delivers the hallmark character of the appellation — sour cherry, dried herbs, and earthy depth — with an open, generous texture.",,1215,validated,1
WRW0415AA,WRW0415,Antinori  Tignanello IGT,Red Wine,,,Italy,Tuscany,,,2022,Antinori,"Sangiovese, Cabernet Sauvignon, Cabernet Franc",,,,"Blackcurrant, Dark Fruit, Graphite, Mineral, Leather, Tobacco, Cherry, Violet, Cedar, Plum","Red Meat, Grilled Steak, Lamb, Hard Cheese, BBQ",0.682,"Tignanello is one of Italy's most iconic Super Tuscans, crafted by the legendary Antinori family from their Santa Cristina estate in Chianti Classico. A bold Sangiovese-led blend with Cabernet Sauvignon and Cabernet Franc, it pioneered the use of non-traditional varieties and French barriques in Tuscany.",,7425,validated,1
WRW0425AA,WRW0425,"""Tormaresca"" By Antinori  Torcicoda Salento IGT",Red Wine,,,Italy,Puglia,,Salento,2022,Antinori,Zinfandel,,,,"Blackberry, Chocolate, Cinnamon, Leather, Cocoa, Plum, Game, Fig, Oak","Pasta, Pizza, Roasted Chicken, Pork, Medium Cheese",0.664,"Torcicoda is Tormaresca's flagship Primitivo — a rich, full-bodied southern Italian red bursting with dark plum, blackberry, chocolate, and warm spice, crafted from old-vine Primitivo grown in the sun-baked soils of the Salento peninsula.",,1385,validated,1
WRW0462AD,WRW0462,Vigneti del Salento  `I Muri` Primitivo Puglia,Red Wine,Deep ruby red colour with violet reflections.,Zinfandel,Italy,Piedmont,,,2022,Vigneti Del Salento,Zinfandel,Full,Low,High,"[""fruit"",""spice"",""floral""]",Beef|Hard Cheese|Spicy Food|Barbecue|Pasta,0.916,"Deep ruby red colour with violet reflections. This wine has red berry fruit perfumes with a hint of spice. Full-bodied with firm tannins, this wine is well balanced with lots of ripe fruit flavours.",,645,validated,1
WRW0464AD,WRW0464,"Vigneti del Salento  ""ZOLLA"" Primitivo Merlot Puglia IGP",Red Wine,Deep ruby (รูบี้เข้ม),Merlot,Italy,Puglia,,,2022,Vigneti Del Salento,"Zinfandel, Merlot",Full,Low,High,,Beef|Hard Cheese|Spicy Food|Barbecue|Pasta,0.827,ลิ้มลองเบลนด์อิตาเลียนผสม Primitivo และเมอร์โลจาก Vigneti del Salento,,785,validated,1
WRW0498AA,WRW0498,Mastrojanni  Rosso di Montalcino DOCG,Red Wine,"Bright ruby red with purple streaks, nicely intense and vivacious.",,Italy,Tuscany,,,2022,Mastrojanni,,Full,High,High,"[""fruit""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.818,"Bright ruby red with purple streaks, nicely intense and vivacious. Characterised by an intriguing youthful classicism, featuring fragrant and juicy sour cherry. An intense entry with a pleasantly tannic and savoury ending on the palate. Pair with: all courses of a meal, the perfect enhancement for grilled red meats.",,1825,validated,1
WRW0545FS,WRW0545,Santa Helena  Siglo de Oro Reserva Cabernet Sauvignon,Red Wine,Bright ruby-red with violet hues.,Cabernet Sauvignon,Chile,Central Valley,,,2023,Santa Helena,Cabernet Sauvignon,Full,Medium,High,"[""spice"",""herbal""]",Beef|Lamb|Cured Meat|Hard Cheese|Pasta,0.847,"Wine flavor marked by sweet notes of vanilla combined with fruit. It has an intense and persistent aftertaste, in which one perceives the taste of blackberries and cherries, contrasted with delicate minty background. Beautiful red, deep and intense color. pairing duck, lamb and beef stroganoff. Serve between 15 and 17 º C",,615,validated,1
WRW0554FS,WRW0554,Santa Helena  Varietal Cabernet Sauvignon,Red Wine,Dark ruby red color.,Cabernet Sauvignon,Chile,Central Valley,,,2023,Santa Helena,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""oak""]",Beef|Cured Meat|Hard Cheese|Barbecue,0.847,"Dark ruby red color. Very intense Cabernet, with berries, cherry and blackcurrant notes, perfectly blended with soft notes of vainilla and chocolate. Fresh in palate, with good acidity, improving the fruit taste. Soft tannins and a very pleasant and round finish.",,515,validated,1
WRW0559FT,WRW0559,Chateaux Cantemerle  Haut Medoc,Red Wine,Dark purple robe.,,France,Bordeaux,,,2022,Chateaux Cantemerle,"Cabernet Sauvignon, Merlot",Medium,Medium,Medium,"[""fruit"",""spice"",""herbal"",""earth"",""oak"",""mineral""]",Beef|Lamb|Cured Meat,0.778,"The 2021 is 65% Cabernet Sauvignon, 21% Merlot, 9% Cabernet Franc, 5% Petit Verdot with maturation in 40% new oak. Mid ruby colour. This is crunchy, cool and fresh with blackcurrant leaf, red berries and cedar. The palate is leafy and cool, full of savoury tones and bell pepper. There is a hint of toast, cedar and dried tobacco together with green tea. The fresh red fruit lingers with chalky tannins on the finish in this compact, cool wine that will appeal to classic claret lovers.",,2929,validated,1
WRW0574AA,WRW0574,Velenosi  Montepulciano D' Abruzzo The Year of the Rabbit,Red Wine,Deep ruby (รูบี้เข้ม),Montepulciano,Italy,Abruzzo,,,2022,Velenosi,Montepulciano,Full,High,High,,Beef|Pasta,0.787,ลองสัมผัส Montepulciano ที่มีความลึกจาก Velenosi,,685,validated,1
WRW0579AD,WRW0579,Vigneti Di Zabu  Nero D' Avola Sicilia IGT,Red Wine,"Ruby red, intense with purplish highlights.",,Italy,Sicily,,,2022,Vigneti Di Zabu,,Full,Medium,Medium,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Soft Cheese|Pasta,0.887,"Deep ruby red in colour. Fresh and unoaked, the plummy flavours of this wine are preseved by the wine-making. A soft, supple wine made in a modern style.",,649,validated,1
WRW0617AA,WRW0617,Allegrini  Palazzo della Torre IGT,Red Wine,Deep ruby red,,Italy,Veneto,,,2021,Allegrini,"Corvina, Sangiovese",Medium,High,High,,Beef|Lamb|Hard Cheese|Barbecue,0.698,"<p>This is one of the wines that has made Allegrini famous throughout the world. The vineyard surrounds Villa della Torre, a splendid masterpiece of Renaissance architecture now owned by the family, and produces a full-bodied red wine that has an ageing potential of at least ten years. The blend is the historic combination of Corvina and Rondinella with the addition of a small quantity of Sangiovese. A small percentage of the harvested grapes are left to dry out until December and then added to the previously vinified fresh grapes. The result is a velvety, well-balanced red wine that proffers mature, pulpy fruit.</p>",,1355,validated,1
