sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WWW5434AA,Baron Philippe de Rothschild  Baronne Charlotte AOC Graves,White Wine,France,Bordeaux,Graves,France,Bordeaux,Graves,0.8,ok,confirm,graves
WDW0026AA,Cantine pellegrino  Marsala Fine I.P. Semisecco DOC (750 ml),Dessert Wine,Italy,Sicily,,,,,0.0,ok,no_inference,
WRW0410AA,Santa Cristina By Antinori  Chianti Superiore DOCG,Wine product,Italy,,,Italy,Tuscany,Chianti,0.88,ok,fill_region_from_name,chianti
WSP1453AA,Cavicchioli  Prosecco Extra Dry,Wine product,Italy,,,Italy,Veneto,Prosecco,0.88,ok,fill_region_from_name,prosecco
WSP1454AA,Cavicchioli  Moscato Spumant,Wine product,Italy,,,,,,0.0,ok,no_inference,
WWW0434AA,Haras de Pirque By Antinori  Chardonnay Reserva,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW1710AA,S De Siran  2nd label of Chateau Siran Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW3563AA,Tenuta delle Terre Nere  Etna Rosso DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW6312AA,Baron Philippe de Rothschild  Baron Henri AOC Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WWW0293AA,"Alois Lageder  ""RAIN"" Riesling Alto Adige DOC",White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WWW4997AA,Ceretto  Langhe Arneis Blange BIO DOC,White Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WWW5013AA,Tenuta delle Terre Nere  Etna Bianco DOC,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW4902AA,"""Tormaresca"" By Antinori  Trentangeli Castel Del Monte DOC",Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW5833AA,Michele Chiarlo  Barolo Cannubi DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW0003AA,Vigneti Di Zabu  Syrah Sicilia,Red Wine,Italy,Sicily,,,,,0.0,ok,no_inference,
WRW6261AA,Baron Philippe de Rothschild  Mapu Tierra Sagrada Almaule Pais,Red Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
WSP5666AA,V8+  Prosecco Brut Berto DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5667AA,V8+  Prosecco Brut Millesimato DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5669AA,V8+  Prosecco Brut Rose Lele DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6263AA,Baron Philippe de Rothschild  Escudo Rojo 'Origine' Cabernet Sauvignon,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW0254AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WRW1144AA,Haras de Pirque By Antinori  Cabernet Sauvignon Hussonet,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW5836AA,Velenosi  Ninfa Marche Rosso IGT,Red Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WWW2396AA,Terre del Vulcano  Lava Greco di Tufo DOCG,White Wine,Italy,Campania,,,,,0.0,ok,no_inference,
WRW4943AA,Finca La Celia  La Celia Elite Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WSP0085AA,"Nino Franco  Prosecco Spumante Superiore ""Brut"" DOCG",Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW0245AA,Lungarotti  Aurente Chardonnay di Torgiano DOC,White Wine,Italy,Umbria,,,,,0.0,ok,no_inference,
WSP0074AA,Cavicchioli & Figli  Cavicchioli Lambrusco Emilia Amabile,Wine product,Italy,,,Italy,Emilia-Romagna,,0.88,ok,fill_region_from_name,lambrusco
WWW2257AA,Eugenio Collavini  Blancfumat Sauvignon DOC,White Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WRW0377AA,Michele Chiarlo  Barolo Tortoniano,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WWW5423AA,"Baron Philippe de Rothschild  Mouton Cadet Bordeaux Blanc BIO ""Nathan""",White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW5398AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WSP1528AA,Eugenio Collavini  Il Grigio Royal Rose,Sparkling Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WWW0009AA,Antinori  Villa Antinori Bianco Toscana IGT,Wine product,Italy,,,,,,0.0,ok,no_inference,
WWW0278AA,Vigneti Di Zabu  Chiantari Inzolia Chardonnay Sicilia,White Wine,Italy,Sicily,,,,,0.0,ok,no_inference,
WWW4883AA,Velenosi  Verdicchio Classico DOC,White Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WRW5647AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Haut Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,conflict_subregion,haut medoc; medoc
WRS0162AA,Tenuta Guado al Tasso By Antinori  Scalabrone Rosato Bolgheri DOC,Wine product,Italy,,,Italy,Tuscany,Bolgheri,0.95,ok,fill_region_from_name,bolgheri; tenuta
WRW4924AA,Coterella  Trentanni IGT,Red Wine,Italy,Umbria,,,,,0.0,ok,no_inference,
WRW5832AA,Michele Chiarlo  Barbaresco Faset DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WSP2452AA,Antinori  Marchese Cuvee Royale Franciacorta DOCG,Wine product,Italy,,,Italy,Lombardy,,0.95,ok,fill_region_from_name,franciacorta
WRW3077AA,Louis Max  Bourgogne Pinot Noir Beaucharme AOC,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WRW5284AA,Cantine Leonardo Da Vinci   1502 Da Vinci in Romagna Sangiovese Appassimento,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW3382AA,Fattoria Le Pupille  Poggio Valente Rosso IGT,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,,,0.6,ok,confirm,poggio
WRW0555AA,Chateau Moulin De Mallet  Bordeaux AOC Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW3963AA,Fattoria Le Pupille  Morellino di Scansano DOCG,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW4913AA,Alois Lageder  Riff Merlot Cabernet DOC,Red Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WRW6262AA,Baron Philippe de Rothschild  Mapu Tierra Sagrada Vigno Carignan,Red Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
WSP0075AA,Cavicchioli  Lambrusco Grasparossa di Castelvetro Amabile,Wine product,Italy,,,Italy,Emilia-Romagna,,0.88,ok,fill_region_from_name,lambrusco
WSP0094AA,Corte Giara by Allegrini  Treviso Prosecco DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW4843AA,"La Spinetta   Monferrato Rosso "" Pin ""DOC",Red Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WRW0573AA,Velenosi  Roggio Del Filare,Red Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WRW0610AA,Alois Lageder  The Farms KRAFUSS Pinot Noir (Biodynamic),Red Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WRW5330AA,Velenosi  Passo Adagio Montepulciano d' Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WWW0291AA,Alois Lageder  Muller Thurgao Alto Adige DOC,White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WWW0302AA,Corte Giara by Allegrini  Pinot Grigio Delle Venezie IGT,White Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WWW5149AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Sauternes,White Wine,France,Bordeaux,Sauternes,France,Bordeaux,Sauternes,0.93,ok,confirm,sauternes
WRW4959AA,"Paul Jaboulet  Chateauneuf du Pape ""Les Cèdres"" Red",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW4930AA,Jermann  Red Angel Pinot Nero Venezia DOC,Red Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WRW6313AA,Baron Philippe de Rothschild  Baron Carl AOC Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WSP5779AA,Fontanafredda  Alta Langa Limited Edition Brut DOCG,Sparkling Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WWW4830AA,Jermann  Pinot Grigio DOC,Wine product,Italy,,,,,,0.0,ok,no_inference,
WWW4831AA,Jermann  Chardonnay DOC,Wine product,Italy,,,,,,0.0,ok,no_inference,
WWW4836AA,Mastroberardino  Radici Fiano di Avellino DOCG,White Wine,Italy,Campania,,,,,0.0,ok,no_inference,
WRW4378AA,Eugenio Collavini  Forresco Rosso DOC,Red Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WRW5322AA,La Spinetta  Barbera d' Alba Gallina DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Alba,0.95,bad_sub,fill_subregion_from_name,barbera d alba
WSP2568AA,Palazzo Grimani by Allegrini  Prosecco DOC Millesimato Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW4894AA,"Batasiolo  Dolcetto d' Alba ""Arie"" DOC",Red Wine,Italy,Piedmont,,Italy,Piedmont,Dolcetto d'Alba,0.95,bad_sub,fill_subregion_from_name,dolcetto d alba
WRW0479AA,Lungarotti  Rubesco Torgiano Riserva Vigna Monticchio,Red Wine,Italy,Umbria,,,,,0.0,ok,no_inference,
WRW3565AA,Tenuta delle Terre Nere  Etna Rosso Feudo Di Mezzo Il Quadro delle Rose DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WWW2259AA,Eugenio Collavini  Collio Broy DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WRW4376AA,Eugenio Collavini  Schioppettino Turian DOC,Red Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WRW5125AA,Ceretto  Langhe Rosso Monsordo BIO DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW6444AA,Fontanafredda  Barolo Del Commune di Serralunga D'Alba DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW4901AA,La Braccesca By Antinori  Bramasole Cortona Syrah DOC,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW4373AA,Eugenio Collavini  Roncaccio Cabernet IGT,Red Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WRW4374AA,Eugenio Collavini  Merlot Di Casa IGT,Red Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,casa
WRW5960AA,Baron Philippe de Rothschild  Mouton Cadet Vin Bio,Red Wine,France,Bordeaux,Médoc,,,,0.0,ok,no_inference,
WWW4828AA,Damilano  Langhe Arneis DOC,White Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW4938AA,"Rapitala by Giv  ""Hugonis"" Cabernet Sauvignon & Nero D' Avola IGT",Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WRW5329AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6272AA,Tua Rita  Rosso dei Notri IGT,Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW4232AA,Santi  Amarone Valpolicella Santi DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone; valpolicella
WRW4925AA,Cotarella  Montiano Merlot IGP,Red Wine,Italy,Lazio,,,,,0.0,ok,no_inference,
WDW0518AA,Baron Philippe de Rothschild  Baronne Paulinne AOC Sauternes,Dessert Wine,France,Bordeaux,Sauternes,France,Bordeaux,Sauternes,0.93,ok,confirm,sauternes
WRW0498AA,Mastrojanni  Rosso di Montalcino DOCG,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW5451AA,"Folonari  Amarone della Valpolicella ""Folonari"" DOCG",Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5189AA,Tenuta delle Terre Nere  Etna Rosso Santo Spirito DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW4912AA,Alois Lageder  Merlot MMXIII  DOC,Red Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WRW5136AA,Arnaldo Caprai  Montefalco Rosso Riserva DOC,Red Wine,Italy,Umbria,Montefalco,,,,0.0,ok,no_inference,
WWW4795AA,Livon  Braide Alte Grand Cru IGT,White Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WSP1212AA,Mionetto  Prosecco Treviso Brut DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5775AA,Mionetto  Prosecco Rose Extra Dry DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW4797AA,Livio Felluga  Pinot Grigio DOC,White Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WWW4798AA,Livio Felluga  Chardonnay DOC,White Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WWW4799AA,Livio Felluga  Sauvignon DOC,White Wine,Italy,Friuli-Venezia Giulia,,,,,0.0,ok,no_inference,
WRW4233AA,Santi  Amarone Valpolicella Proemi DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone; valpolicella
WRW0427AA,"""Tormaresca"" By Antinori  Masserie Maime Salento IGT",Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW5495AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW5612AA,Wynns  Coonawarra  Estate  Black Label Shiraz,Red Wine,Australia,South Australia,,Australia,Coonawarra,,0.95,ok,conflict_region,coonawarra
WRW0623AA,Corte Giara by Allegrini  Valpolicella DOC Ripasso,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella; ripasso
WRW3564AA,Tenuta delle Terre Nere  Etna Rosso Calderara Sottana DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WSP5665AA,Penfolds  Champagne Rose Thienot x Penfolds,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW0216AA,"Castello Della Sala By Antinori  Cervaro Della Sala, Umbria IGT",Wine product,Italy,,,,,,0.0,ok,no_inference,
WWW5151AA,Wynns  Coonawarra  Estate Chardonnay,White Wine,Australia,South Australia,,Australia,Coonawarra,,0.95,ok,conflict_region,coonawarra
WRW4671AA,Terre del Vulcano  Lava Taurasi DOC,Red Wine,Italy,Campania,,,,,0.0,ok,no_inference,
WRW3467AA,"Pian delle Vigne By Antinori  Brunello Di Montalcino ""Vignaferrovia"" Riserva DOCG",Wine product,Italy,,,Italy,Tuscany,Brunello di Montalcino,0.97,ok,fill_region_from_name,brunello di montalcino; montalcino
WRW4932AA,Mastroberardino  Radici Taurasi DOCG,Red Wine,Italy,Campania,,,,,0.0,ok,no_inference,
WRW0406AA,San Polo  Brunello Di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4844AA,"La Spinetta   Barolo ""Garretti"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6264AA,Baron Philippe de Rothschild  Escudo Rojo Baronesa P.,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW0572AA,Velenosi  Ludi Offida Rosso DOCG,Red Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WRW5106AA,Brancaia  Chianti Classico Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5128AA,"Ceretto  Barbaresco ""Bernadot"" BIO DOCG",Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW6274AA,Tua Rita  Giusto di Notri IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW0666AA,Mount Langi Ghiran  Cliff Edge Shiraz,Red Wine,Australia,Victoria,,,,,0.0,ok,no_inference,
WRW6452AA,Casarena Icono Blend,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW0459AA,Finca La Celia  La Celia Supremo,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW4935AA,Monteverro  Terra Di Monteverro IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WDW0521AA,Fontanafredda  Moscato D'Asti Le Fronde DOCG,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW0408AA,Allegrini  Belpasso Appassimento,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WSP2453AA,Batasiolo  Pinot Chardonnay Spumante,Sparkling Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WRW5180AA,San Polo  Brunello di Montalcino Podernovi DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5130AA,"Ceretto  Barolo ""Prapo"" BIO DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW0617AA,Allegrini  Palazzo della Torre IGT,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW6464AA,Idi Di Marzo Atto Finale - Organic,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,,,,0.0,ok,no_inference,
WSP0084AA,"Nino Franco  Prosecco Spumante Superiore ""Primo Franco""",Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5830AA,Michele Chiarlo  Barbaresco Reyna DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW6461AA,Di Majo Norante Don Luigi Riserva Molise DOC,Red Wine,Italy,,,,,,0.0,ok,no_inference,
WWW0296AA,Alois Lageder  The Farms LOWENGANG Chardonnay (Biodynamic),White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WRW5191AA,Tenuta delle Terre Nere  Etna Rosso Prephylloxera La Vigna Di Don Peppino DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW5108AA,Fattoria Le Pupille  Saffredi Maremma Toscana,Red Wine,Italy,Tuscany,,Italy,Tuscany,Maremma,0.9,ok,fill_subregion_from_name,maremma
WSP1456AA,Cavicchioli  Rose Spumante,Sparkling Wine,Italy,Emilia-Romagna,,,,,0.0,ok,no_inference,
WWW0214AA,"Santa Cristina by Antinori  Orvieto Classico ""Campogrande"" DOC",Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW4470AA,Allegrini  La Grola IGT,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW6039AA,Castello Monaci  Artas Primitivo Salento IGT,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW4846AA,"La Spinetta   Barbaresco ""Gallina"" DOCG",Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW0433AA,Batasiolo  Barbera D'Asti Sabri,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Asti,0.95,bad_sub,fill_subregion_from_name,barbera d asti
WRW5826AA,Allegrini  La Bragia IGT,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW6314AA,Baron Philippe de Rothschild  Baron Nathaniel AOC Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6382AA,Lacroix Martillac  Pessac Leognan AOC,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan
WRW4845AA,"La Spinetta   Barbaresco ""Bordini"" DOCG",Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5107AA,Brancaia  ILatraia IGT Rosso Toscana,Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW5288AA,"Brancaia  Rosso Toscana ""IL Blu"" IGT",Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW6275AA,Tua Rita  Redigaffi IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WWW4838AA,Monteverro  Chardonnay IGT,White Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW0517AA,Poggio Al Tesoro  Sondraia DOC,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WRW6119AA,Antinori  Solaia IGT 2018,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW6561AA,Antinori  Solaia IGT 2020,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW0413AA,Tenuta Guado al Tasso By Antinori  Bolgheri Superiore DOC,Wine product,Italy,,,Italy,Tuscany,Bolgheri,0.95,ok,fill_region_from_name,bolgheri; tenuta
WRW0442AA,Batasiolo  Barolo Briccolina DOC,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW0422AA,"Antinori  Chianti Classico Riserva ""Badia A Passignano"" DOCG",Wine product,Italy,,,Italy,Tuscany,Chianti Classico,0.95,ok,fill_region_from_name,chianti classico; chianti
WRW5132AA,"Ceretto  Barolo ""Bricco Rocche""  DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3232AA,Monteverro  Tinata IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW6273AA,Tua Rita  Lodano Rosso IGT,Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW3879AA,Casarena Single Vineyard Owen Cabernet Sauvignon,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW5829AA,Michele Chiarlo  Langhe Il Principe DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW6450AA,Casarena Single Vineyard Naoki Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WWW5485AA,Casarena Single Vineyard Owen Chardonnay,White Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WSP5748AA,Barons de Rothschild  Rare Collection Blanc de Blanc,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WRW0444AA,Batasiolo  Barolo Riserva,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5828AA,Michele Chiarlo  Nizza La Court Riserva DOCG,Red Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WRW0615AA,Allegrini  Valpolicella Classico DOC,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella
WSP0083AA,"Nino Franco  Prosecco Spumante Superiore ""Rustico""",Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW5481AA,Fontanafredda  Roero Arneis Pradalupo DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,Roero,0.88,ok,fill_subregion_from_name,roero
WRW0047AA,Mastrojanni  Brunello di Montalcino Vigna Schiena D'Asino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW3474AA,Tenuta Guado al Tasso By Antinori  Matarocchio Bolgheri IGT,Wine product,Italy,,,Italy,Tuscany,Bolgheri,0.95,ok,fill_region_from_name,bolgheri; tenuta
WRW0499AA,Mastrojanni  Brunello di Montalcino Vigna Loreto DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5126AA,"Ceretto  Nebbiolo d' Alba ""Bernardina"" BIO DOC",Red Wine,Italy,Piedmont,,Italy,Piedmont,,0.9,ok,confirm,nebbiolo d alba
WRW5323AA,La Spinetta  Barbaresco Starderi DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW4917AA,"Damilano  Barolo ""Lecinquevigne"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
