sku,name,classification,bucket,country,region,subregion,issues
LRM0245DG,Plantation  Barbados 5 Year Rum (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0101DG,Plantation  Stiggins Fancy Pineapple Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LBD0157DG,Laird's  80 Proof Blended Applejack (750 ml),Brandy,spirit/other,USA,New Jersey,,unknown_region
LBD0158DG,Laird's  86 Proof Straight Applejack (750 ml),Brandy,spirit/other,USA,New Jersey,,unknown_region
LLQ0390DG,Tatratea  Coconut Liqueur Slovakia (700 ml),Liqueur,spirit/other,Slovakia,,,unknown_country
LWH0299DG,Rebel Yell  Straight Rye Whiskey (700 ml),Whiskey,spirit/other,USA,Kentucky,,unknown_region
LRM0098DG,Plantation  3 Stars White Rum  (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0099DG,Plantation  Original Dark Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LLQ0408DG,Amaro Lucano  (700 ml),Liqueur,spirit/other,Italy,Basilicata,,unknown_region
LVK0120DG,Kai  Coconut Pandan Vodka (750 ml),Wine product,accessory,Vietnam,,,unknown_country
LVK0121DG,Kai  Lemongrass Vodka (750 ml),Wine product,accessory,Vietnam,,,unknown_country
LVK0119DG,Kai  Lychee Vodka (750 ml),Wine product,accessory,Vietnam,,,unknown_country
LVK0118DG,Kai  Vodka (750 ml),Wine product,accessory,Vietnam,,,unknown_country
WRW6521GT,Duchesse De Pauillac,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6518GT,Chateau Bellevue St.Emillion Grand Cru Classe 2017,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6517GT,Chateau La Renaissance Pomerol 2017,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WWW5893GT,Maison Jaffelin  Saint-Veran Blanc,White Wine,wine,France,Burgundy,Saint-Véran / Viré-Clessé,unknown_subregion
WRW6519GT,Chateau Lafleur Du Roy Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6511GT,Maison Jaffelin  Chorey Les Beaune Rouge,Red Wine,wine,France,Burgundy,Beaune,unknown_subregion
WSP5701GL,Mare Santo  Cuvee Prestige,Sparkling Wine,wine,Slovakia,Others region,,unknown_country;unknown_region
WSP5702GL,Mare Santo  Rose,Sparkling Wine,wine,Slovakia,Others region,,unknown_country;unknown_region
LGN0091CP,Whitley Neill  Quince Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0109CP,Whitley Neill  Raspberry Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0190CP,Whitley Neill  Blood Orange Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0191CP,Whitley Neill  Lemongrass & Ginger Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0192CP,Whitley Neill  Aloe & Cucumber Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0193CP,Whitley Neill  Blackberry Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0280CP,Whitley Neill  Distiller's Cut Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0092CP,Whitley Neill  Rhubarb & Ginger Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LLQ0438CP,Dead Man's Finger  Raspberry Rum Cream Liqueur (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0143CP,Dead Man's Finger  Spiced Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0145CP,Dead Man's Finger  Coconut Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0207CP,Dead Man's Finger  Raspberry Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0208CP,Dead Man's Finger  Hazelnut Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0209CP,Dead Man's Finger  Lime Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0210CP,Dead Man's Finger  Passion Fruit Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0211CP,Dead Man's Finger  Mango Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0212CP,Dead Man's Finger  Pineapple Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0144CP,Dead Man's Finger  Coffee Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0206CP,Dead Man's Finger  Herbal Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0093CP,J.J.Whitley  London Dry Gin (700 ml),Gin,spirit/other,UK,,,unknown_country
LVK0636CP,J.J.Whitley  Artisanal Vodka (700 ml),Gin,spirit/other,UK,,,unknown_country
LTQ0190CP,Dead Man's Fingers  Tequila Reposado,Wine product,accessory,UK,,,unknown_country
LRM0215CP,Dead Man's Finger  White Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LWH0722CP,Aber Falls  Single Malt Whisky (700 ml),Whisky,spirit/other,UK,,,unknown_country
LGN0090CP,Whitley Neill  Handcraft Dry Gin (700 ml),Wine product,accessory,UK,,,unknown_country
WRW3118CH,Lion's Cape  Coastal Red Cabernet Sauvignon (Fruit wine blend),Red Wine|Fruit Wine,spirit/other,South Africa,Western Cape,,unknown_region
WWW1666CH,Lion's Cape  Coastal White Chardonnay (Fruit wine blend),White Wine|Fruit Wine,spirit/other,South Africa,Western Cape,,unknown_region
WRW3124CH,Mcguigan  Private Bin Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW3125CH,Mcguigan  Private Bin Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1671CH,Mcguigan  Private Bin Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1672CH,Mcguigan  Private Bin Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5894CH,Yellow Tail  Whiskey Barrel Aged Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRS0220CH,Yellow Tail  Pink Moscato,Rose Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4643CH,Yellow Tail  Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4644CH,Yellow Tail  Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4645CH,Yellow Tail  Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP1587CH,Yellow Tail  Bubbles,Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP1588CH,Yellow Tail  Pink Bubbles,Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW2391CH,Yellow Tail  Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW2392CH,Yellow Tail  Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW2393CH,Yellow Tail  Moscato,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW3119CH,Mar Y Sol  Selection C (Camenere) (Fruit wine blend),Fruit Wine,spirit/other,Chile,Central Valley,,unknown_region
WWW1667CH,Mar Y Sol  Selection SB (Sauvignon Blanc) (Fruit wine blend),Fruit Wine,spirit/other,Chile,Central Valley,,unknown_region
WRW3122CH,Mcguigan  Black Label Red,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW3123CH,Mcguigan  Black Label Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1670CH,Mcguigan  Black Label Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP1214CH,Monsoon Valley  Brut Blanc de Blancs,Sparkling Wine,wine,Thailand,Hua Hin,,unknown_region
WWW1703CH,Monsoon Valley  Cuvee de Siam Blanc,White Wine,wine,Thailand,Hua Hin,,unknown_region
WRW4287CH,Monsoon Valley Signature Red,Red Wine,wine,Thailand,Hua Hin,,unknown_region
WWW2206CH,Monsoon Valley Signature White,White Wine,wine,Thailand,Hua Hin,,unknown_region
WRW3179CH,Monsoon Valley  Cuvee de Siam Rouge,Red Wine,wine,Thailand,Hua Hin,,unknown_region
WRS0100CH,Monsoon Valley  White Shiraz (Shiraz Rose),Rose Wine,wine,Thailand,Hua Hin,,unknown_region
WRW3178CH,Monsoon Valley  Shiraz,Red Wine,wine,Thailand,Hua Hin,,unknown_region
WSP1541CH,Monsoon Valley  Brut Prestige Sparkling Wine,Sparkling Wine,wine,Thailand,Hua Hin,,unknown_region
WWW1701CH,Monsoon Valley  Colombard,White Wine,wine,Thailand,Hua Hin,,unknown_region
WDW0101CH,Monsoon Valley  Muscat (375 ml),Dessert Wine,wine,Thailand,Hua Hin,,unknown_region
WDW0102CH,Monsoon Valley  Chenin Blanc late Harvest (375 ml),Dessert Wine,wine,Thailand,Hua Hin,,unknown_region
WWW1669CH,Mcguigan  Black Label Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP1215CH,Monsoon Valley  Sparkling Extra Sec Rose,Sparkling Wine,wine,Thailand,Hua Hin,,unknown_region
WRW6543FS,Chateau Haut-Brion  1er Grand Cru Classe 2019,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6544FS,Chateau Haut-Brion  1er Grand Cru Classe 2020,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6101FS,Chateau Mouton Rothschild  2015 (Premiers Crus),Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6215FS,Chateau Mouton Rothschild  2018 (Premiers Crus),Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6545FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2015,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW5987FS,Chateau Pichon  Longueville Baron 2017,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6221FS,Chateau Latour  Les Forts de Latour Pauillac,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6546FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2020,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6547FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2019,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6381FS,Chateau Clerc Milon  2020,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6222FS,Chateau Pichon  Longueville Baron 2019,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW4874FS,Chateau Clerc Milon  2015,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW5037FS,Chateau Clerc Milon  2016,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW2459FS,Chateau Lynch Bages  AOC Pauillac 2018,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW5039FS,Chateau Lynch Bages  AOC Pauillac 2013,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6223FS,Chateau Lynch Bages  AOC Pauillac 2011,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6224FS,Chateau Lynch Bages  AOC Pauillac 2019,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW1005FS,"Alter Ego de Palmer, Margaux 2019",Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6216FS,Chateau Clerc Milon  2021,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6552FS,Chateau Calon Segur  3eme Cru Classe 2017,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW2455FS,Chateau Smith Haut Lafitte  Pessac-Leognan,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6550FS,Echo de Lynch Bages AOC Pauillac 2018,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6217FS,"Pastourelle De Clerc Milon  ""Le 2nd Vin De Chateau Clerc Milon"" 2016",Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6195FS,Chateau D'Armailhac  2020,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6218FS,Chateau D'Armailhac  2019,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW5902FS,Pico Maccario  Barolo (750 ml),Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW6549FS,"Chateau Le Marquis De Calon Segur  ""Le 2nd Vin De Chateau Calon Segur"" 2014",Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW5968FS,Sichel  Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6553FS,Chateau Haut-Bages Monpelou Pauillac (Cru Bourgeois Superieur),Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW5901FS,Pico Maccario  Barbaresco DOCG (750 ml),Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
LLQ0252BU,Phoenix  Triple Sec (700 ml),Liqueur,spirit/other,Philippines,,,unknown_country
LRM0039BU,Pampero  Blanco Rum (700 ml),Rum,spirit/other,Venezuela,,,unknown_country
LLQ0476BU,Phoenix  Blue Caracao (700 ml),Liqueur,spirit/other,Philippines,,,unknown_country
LLQ0477BU,Phoenix  Creme de Banana (700 ml),Liqueur,spirit/other,Philippines,,,unknown_country
LRM0233BU,Phoenix  White Rum (700 ml),Liqueur,spirit/other,Philippines,,,unknown_country
LLQ0468BU,Phoenix  Orange Curacao (700 ml),Liqueur,spirit/other,Philippines,,,unknown_country
LLQ0469BU,Phoenix  Peach (700 ml),Liqueur,spirit/other,Philippines,,,unknown_country
WRW3942DW,Buronga Hill Estate  Cabernet sauvignon,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5477DW,Castelli del Grevepesa  Castello Di Bibbione Riserva Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW5478DW,Castelli del Grevepesa  Castello Di Bibbione Gran Selezione Chianti classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW5267DW,Castelli del Grevepesa  Clemente VII Gran Selezione Chianti Classico DOCG Gran Selezione,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WWW5321DW,Phelps Creek  Gewurztraminer,White Wine,wine,USA,Others region,,unknown_region
WWW5322DW,Phelps Creek  Riesling,White Wine,wine,USA,Others region,,unknown_region
WWW5323DW,Phelps Creek  Pinot Gris,White Wine,wine,USA,Others region,,unknown_region
WRW4649DW,Bodega Volcanes de Chile  Parinacota,Red Wine,wine,Chile,Maule Valley,,unknown_region
WWW5320DW,Phelps Creek  Chardonnay,White Wine,wine,USA,Others region,,unknown_region
WRW5266DW,Castelli del Grevepesa  Panzano Gran Selezione Chianti Classico DOCG Gran Selezione,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW6197DW,Chateau La Fleur De Bouard  Le Lion De La Fleur De Bouard,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW4810DW,Bodega Volcanes de Chile  Igneo,Red Wine,wine,Chile,Rapel Valley,,unknown_region
WRW6092DW,Phelps Creek  Le Petit Pinot Noir,Red Wine,wine,USA,Others region,,unknown_region
WWW5319DW,Sitzius   Niederhauser Hermannshohle Riesling Spatlese Trocken,White Wine,wine,Germany,Others region,,unknown_region
WWW2101DW,Buronga Hill Estate  Sauvignon Blanc,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4651DW,Bodega Volcanes de Chile  Tectonia Grenache-Petite Syrah Mourvedre,Red Wine,wine,Chile,Rapel Valley,,unknown_region
WRW5423DW,Bodega Volcanes de Chile  Tectonia Carmenere,Red Wine,wine,Chile,Rapel Valley,,unknown_region
WWW2394DW,Bodega Volcanes de Chile  Tectonia Chardonnay,White Wine,wine,Chile,Rapel Valley,,unknown_region
WWW5317DW,Kessler-Zink  Riesling,White Wine,wine,Germany,Rheinhessen,,unknown_region
WWW5318DW,Kessler-Zink  Gewurztraminer Spatlese,White Wine,wine,Germany,Rheinhessen,,unknown_region
WRW5265DW,Castelli del Grevepesa  Clemente VII Riserva Chianti Classico DOCG Riserva,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WWW5316DW,Domaine du Vieux Bourg  Clos du Vieux Bourg Beaujolais Blanc,White Wine,wine,France,Burgundy,Beaujolais,unknown_subregion
WRW3947DW,Bodega Volcanes de Chile  Reserva Cabernet Sauvignon,Red Wine,wine,Chile,Rapel Valley,,unknown_region
WRW5424DW,Bodega Volcanes de Chile  Reserva Carmenere,Red Wine,wine,Chile,Rapel Valley,,unknown_region
WWW2105DW,Bodega Volcanes de Chile  Reserva Sauvignon Blanc,White Wine,wine,Chile,Central Valley,,unknown_region
WRW5442DW,Rhanleigh  Pinotage,Red Wine,wine,South Africa,Western Cape,,unknown_region
AWC0055DY,Temptech  Collection Copenhagen Single Zone 143 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0048DY,Temptech  Collection Classic Dual Zone 155 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0056DY,Temptech  Collection Classic Single Zone 166 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0070DY,Temptech  Collection Classic Dual Zone 155 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0072DY,Temptech  Collection Classic Single Zone 166 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0052DY,Temptech  Collection Elegance Dual Zone 153 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0127DY,Temptech  Collection Elegance Single Zone 153 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0047DY,Temptech  Collection Classic Dual Zone 100 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0071DY,Temptech  Collection Classic Dual Zone 100 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0049DY,Temptech  Collection Elegance Dual Zone 46 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0046DY,Temptech  Collection Classic Dual Zone 46 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0060DY,Temptech  Collection Classic Dual Zone 46 or 54 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0068DY,Temptech  Collection Classic Dual Zone 46 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0069DY,Temptech  Collection Classic Single Zone 46 or 54 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0126DY,Temptech  Collection Classic Single Zone 46 or 54 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0136DY,Temptech  Premium Fridge (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0043DY,Temptech  Collection Classic Dual Zone 32 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0044DY,Temptech  Collection Classic Single Zone 18 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0064DY,Temptech  Collection Classic Single Zone 18 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0066DY,Temptech  Collection Classic Single Zone 34 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0067DY,Temptech  Collection Classic Single Zone 34 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0062DY,Temptech  Collection Classic Single Zone 19 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0041DY,Temptech  Collection Classic Single Zone 7 Bottle (Black),Wine product,accessory,Norway,,,unknown_country
AWC0061DY,Temptech  Collection Classic Single Zone 7 Bottle (Steel),Wine product,accessory,Norway,,,unknown_country
AWC0128DY,Temptech  Cigar Cabinet humidor,Wine product,accessory,Norway,,,unknown_country
WWW1732BS,Vesevo  Greco di Tufo DOCG,White Wine,wine,Italy,Campania,,unknown_region
WRW3240BS,Vesevo  Aglianico del Beneventano IGT,Red Wine,wine,Italy,Campania,,unknown_region
WSP1188BS,Bottega  Prosecco Gold Brut Jeroboam (3 L),Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW3375BS,Renieri  Brunello di Montalcino Riserva DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW5110BS,Cordero Di Montezemolo  Barolo Bricco Gattera DOCG (Single Vineyard),Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW4242BS,Stefano Antonucci  Mossone IGT,Red Wine,wine,Italy,Marche,,unknown_region
WRW1634BS,Edi Simcic  Kolos,Red Wine,wine,Slovenia,Others region,,unknown_country;unknown_region
WRW1630BS,Marchesi Di Barolo  Barolo Sarmassa DOCG (Single Vineyard),Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW1632BS,Nicolis  Ambrosan Amarone della Valpolicella Classico DOC,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW4725BS,Marchesi Di Barolo  Barolo DOCG Cannubi (Single Vineyard),Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW1607BS,Edi Simcic  Duet,Red Wine,wine,Slovenia,Others region,,unknown_country;unknown_region
WRW1608BS,Castellare Di Castellina  Chianti Classico Riserva DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW4244BS,Castello di Bossi  Chianti Classico Riserva Berardo DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW6103BS,Renieri  Brunello di Montalcino DOCG 2018,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW3546BS,Stefano Antonucci  Moschio Da Monte DOC,Red Wine,wine,Italy,Marche,,unknown_region
WSP1161BS,Bottega  Prosecco Gold Brut (1.5 L),Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW1618BS,Marchesi Di Barolo  Barbaresco Serragrilli DOCG (Single Vineyard),Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW1633BS,Cordero Di Montezemolo  Barolo Enrico VI DOCG (Single Vineyard),Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW3649BS,Tenuta Lunelli  Carapace Sagrantino,Red Wine,wine,Italy,Umbria,,unknown_region
WRW5208BS,Tenute Del Cerro  Vino Nobile di Montepulciano Riserva DOCG,Red Wine,wine,Italy,Umbria,Montepulciano,unknown_region
WRW1624BS,"Cordero Di Montezemolo  ""Monfalletto"" Barolo DOCG",Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW1311BS,Ricasoli  Rocca Guicciarda Chianti Classico Riserva DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WSP1089BS,Bottega  Prosecco Gold Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP1091BS,Bottega  Diamond Brut,Sparkling Wine,wine,Italy,Lombardy,,unknown_region
WWW1192BS,Edi Simcic  Triton Lex,White Wine,wine,Slovenia,Others region,,unknown_country;unknown_region
WRW1628BS,Nicolis  Amarone della Valpolicella Classico DOCG,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW5113BS,Marchesi Di Barolo  Barolo di Barolo DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WSP2427BS,Bottega  Prosecco Gold Brut (200 ml),Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP2496BS,Bottega  Spumante Rose Gold Brut (200 ml),Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW1309BS,Ricasoli  Brolio Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW1590BS,Nicolis  Seccal Valpolicella Classico Superiore Ripasso DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW1641BS,Caldora  Yume Montepulciano D'Abruzzo DOC,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW1625BS,Edi Simcic  Duet Lex,Red Wine,wine,Slovenia,Others region,,unknown_country;unknown_region
WRW5207BS,Tenute Del Cerro  Vino Nobile di Montepulciano DOCG,Red Wine,wine,Italy,Umbria,Montepulciano,unknown_region
WRW1310BS,Ricasoli  Chianti Classico Gran Selezione Castello di Brolio DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW1621BS,Bottega  Amarone della Valpolicella DOC,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW4243BS,Castello di Bossi  Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW1587BS,Bottega  Valpolicella Superiore Ripasso DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW6336BS,Velenosi  SOLESTÀ Limited Edition Rosso Piceno DOC Superiore,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW5209BS,Tenuta Lunelli  Ziggurat Montefalco Rosso DOC,Red Wine,wine,Italy,Umbria,,unknown_region
WRW6337BS,Segno Librandi Cirò Rosso Classico DOC,Red Wine,wine,Italy,Tuscany,Cirò,unknown_subregion
WSP1085BS,Bottega  Prosecco DOC Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5659BS,Bottega  Prosecco Rose DOC Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW1733BS,Vesevo  Falanghina IGT,White Wine,wine,Italy,Campania,,unknown_region
WSP1084BS,Bottega  Spumante Millesimato,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW1417BS,Caldora  Trebbiano d'Abruzzo DOC,White Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW5627ES,Cable Bay  Syrah,Red Wine,wine,New Zealand,Others region,,unknown_region
WWW5157ES,Cable Bay  Chardonnay,White Wine,wine,New Zealand,Others region,,unknown_region
LGN0338EQ,Goldcock  Czech Republic Gin (700 ml),Gin,spirit/other,Czech Republic,,,unknown_country
WRW5896EQ,Chateau La Grave Figeac Saint-Emilion 2019,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
LRM0165EQ,"Saint James  Imperial ""Rhum Agricole"" White (700 ml)",Wine product,accessory,Martinique,,,unknown_country
LLQ0435EQ,Saint James  Aromatic Cocktail Bitters (200 ml),Wine product,accessory,Martinique,,,unknown_country
LRM0214EQ,"Saint James  Vieux XO ""Rhum (700 ml)",Wine product,accessory,Martinique,,,unknown_country
LGN0172EQ,Gibson’s  Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0173EQ,Gibson’s  Pink Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0307EQ,Gibson’s  Blood Orange (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0118EQ,Harahorn  Norwegian Small Batch Gin (750 ml),Wine product,accessory,Norway,,,unknown_country
WRW5898EQ,Chateau Haute Brande Bordeaux 2018,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW5593EQ,The Last Stand  Shiraz,Red Wine,wine,Australia,Victoria,,unknown_region
WWW5146EQ,The Last Stand  Chardonnay,White Wine,wine,Australia,Victoria,,unknown_region
LLQ0448EQ,R.Jelinek Fernet Original Recipe (700 ml),Liqueur,spirit/other,Czech Republic,,,unknown_country
LLQ0449EQ,R.Jelinek Amaro Liqueur (700 ml),Liqueur,spirit/other,Czech Republic,,,unknown_country
LVK0214EQ,Gradus  Black Vodka (700 ml),Vodka,spirit/other,Russia,,,unknown_country
LGN0305EQ,Harahorn  Cask Aged Gin (500 ml),Wine product,accessory,Norway,,,unknown_country
LGN0306EQ,Harahorn  Pink Gin (500 ml),Wine product,accessory,Norway,,,unknown_country
LAB0016EQ,R.Jelinek  Premium Absinthe (700 ml),Liqueur,spirit/other,Czech Republic,,,unknown_country
