sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW6195FS,Chateau D'Armailhac  2020,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
LSK0445FS,Hakutsuru  Purupuru Sparkling Jelly Sake Peach (190 ml) (Pack 30 Can),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0446FS,Hakutsuru  Purupuru Sparkling Jelly Sake Apple (190 ml) (Pack 30 Can),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0447FS,Hakutsuru  Purupuru Sparkling Jelly Sake Plum (190 ml) (Pack 30 Can),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
WRW6218FS,Chateau D'Armailhac  2019,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW5902FS,Pico Maccario  Barolo (750 ml),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6549FS,"Chateau Le Marquis De Calon Segur  ""Le 2nd Vin De Chateau Calon Segur"" 2014",Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WRW5968FS,Sichel  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW6553FS,Chateau Haut-Bages Monpelou Pauillac (Cru Bourgeois Superieur),Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW5901FS,Pico Maccario  Barbaresco DOCG (750 ml),Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5967FS,Sirius  AOC Bordeaux Red by Maison Sichel,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WWW5300FS,Sirius  AOC Bordeaux White by Maison Sichel,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WRW5966FS,Sichel  AOC Bordeaux Red,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
LSK0436FS,Hakutsuru  Sayuri Nigori Sake (300 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0442FS,Kunizakari Yuzu Sake (500 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0441FS,Kunizakari  Tanrei Yuzu Sake (1 L),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0440FS,Hakutsuru  Nama Sake (Draft Sake) (300 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LWH0179BU,Buffalo Trace  Bourbon Whisky (750 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
WRW5476DW,Castelli del Grevepesa  Col Silente Nobile di Montepulciano DOCG,Red Wine,Italy,Tuscany,Montepulciano,Italy,Tuscany,Montepulciano,0.75,ok,confirm,montepulciano
WRW6172DW,Castelli del Grevepesa  UN-IO BIO Nobile di Montepulciano DOCG,Red Wine,Italy,Tuscany,Montepulciano,Italy,Tuscany,Montepulciano,0.75,ok,confirm,montepulciano
WRW6197DW,Chateau La Fleur De Bouard  Le Lion De La Fleur De Bouard,Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW6087DW,Domaine du Vieux Bourg  Morgon Cinq Terres,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW6088DW,Domaine du Vieux Bourg  Chenas Au Bois Retour,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WSP1188BS,Bottega  Prosecco Gold Brut Jeroboam (3 L),Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW3375BS,Renieri  Brunello di Montalcino Riserva DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5110BS,Cordero Di Montezemolo  Barolo Bricco Gattera DOCG (Single Vineyard),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW2238BS,Castellare Di Castellina  Poggio ai Merli IGT,Red Wine,Italy,Tuscany,Chianti,Italy,,,0.6,ok,confirm,poggio
WRW1630BS,Marchesi Di Barolo  Barolo Sarmassa DOCG (Single Vineyard),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW1632BS,Nicolis  Ambrosan Amarone della Valpolicella Classico DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW4725BS,Marchesi Di Barolo  Barolo DOCG Cannubi (Single Vineyard),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6103BS,Renieri  Brunello di Montalcino DOCG 2018,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WSP1161BS,Bottega  Prosecco Gold Brut (1.5 L),Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW1633BS,Cordero Di Montezemolo  Barolo Enrico VI DOCG (Single Vineyard),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3649BS,Tenuta Lunelli  Carapace Sagrantino,Red Wine,Italy,Umbria,,Italy,,,0.7,ok,confirm,tenuta
WRW1624BS,"Cordero Di Montezemolo  ""Monfalletto"" Barolo DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW1595BS,Feudi Del Pisciotto  Versace Nero d'Avola,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WSP1089BS,Bottega  Prosecco Gold Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW1187BS,Monchiero Carbone  Roero Arneis Cecu d la Biunda DOCG,White Wine,Italy,Piedmont,Roero,Italy,Piedmont,Roero,0.88,ok,confirm,roero
WRW1628BS,Nicolis  Amarone della Valpolicella Classico DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5111BS,Alta Mora Etna Rosso,Red Wine,Italy,Sicily,Etna,Italy,Sicily,,0.85,ok,confirm,etna
WWW4887BS,Alta Mora  Etna Bianco,White Wine,Italy,Sicily,Etna,Italy,Sicily,,0.85,ok,confirm,etna
WRW5113BS,Marchesi Di Barolo  Barolo di Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP2427BS,Bottega  Prosecco Gold Brut (200 ml),Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW1641BS,Caldora  Yume Montepulciano D'Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WWW1184BS,Rocca Di Frassinello  Vermentino IGT,White Wine,Italy,Tuscany,,Italy,Sardinia,,0.55,ok,confirm,vermentino
WRW1622BS,Monchiero Carbone  Roero Printi Riserva DOCG,Red Wine,Italy,Piedmont,Roero,Italy,Piedmont,Roero,0.88,ok,confirm,roero
WRW1621BS,Bottega  Amarone della Valpolicella DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW6335BS,Rocca di Frassinello  Poggio alla Guardia,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WRW5209BS,Tenuta Lunelli  Ziggurat Montefalco Rosso DOC,Red Wine,Italy,Umbria,,Italy,,,0.7,ok,confirm,tenuta
WRW5479BS,Villa di Corlo  Lambrusco Grasparossa di Castelvetro Corleto DOC,Sparkling Wine,Italy,Emilia-Romagna,,Italy,Emilia-Romagna,,0.88,ok,confirm,lambrusco
WSP1085BS,Bottega  Prosecco DOC Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5659BS,Bottega  Prosecco Rose DOC Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW2049BS,Tenuta Lunelli  Pietragrande,White Wine,Italy,Trentino-Alto Adige,,Italy,,,0.7,ok,confirm,tenuta
LTQ0173EQ,Rooster Rojo  Tequila Blanco (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0174EQ,Rooster Rojo  Tequila Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH0203EQ,Cutty Sark  Blended Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LTQ0237EQ,Orendain  Blanco Tequila (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WRW5896EQ,Chateau La Grave Figeac Saint-Emilion 2019,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
LWH0561EQ,Glen Turner  Heritage Single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,single malt scotch; scotch whisky
WRW5898EQ,Chateau Haute Brande Bordeaux 2018,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
LWH0562EQ,Glen Turner  12 Year Single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,single malt scotch; scotch whisky
LWH0559EQ,Lambay  Small Batch Blend Irish whiskey (700 ml),Whiskey,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1113EQ,Old Virginia  Original Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LTQ0238EQ,Orendain  Reposado Tequila (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH0557EQ,Cutty Sark  Prohibition Blended Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LWH0649EQ,Lambay  Blended Malt Irish whiskey (700 ml),Whiskey,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
WRW5897EQ,Chateau Soudars Haut-Medoc 2018,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
LWH0650EQ,Glen Turner  Rum Cask Finish Single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,single malt scotch; scotch whisky
WSP5716EQ,Martinotti  Prosecco Spumante Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
LWH1162EQ,Douglas Laing's Double Barrel Islay & Highland (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,islay; highland
LTQ0175EQ,Rooster Rojo  Tequila Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WRW6374FC,Chateau Palmer  Margaux 2017,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WWW5439FC,Louis Latour  Puligny-Montrachet Chalumeaux 1er,White Wine,France,Burgundy,Puligny-Montrachet,France,Burgundy,Puligny-Montrachet,0.97,ok,confirm,puligny montrachet
WRW6373FC,Two Hands  Ares Shiraz Barossa Valley,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.95,ok,confirm,barossa valley; barossa
WRW6320FC,Louis Latour  Nuits Saint Georges Damodes 1er Cru,Red Wine,France,Burgundy,Nuits-Saint-Georges,France,Burgundy,Nuits-Saint-Georges,0.97,ok,confirm,nuits saint georges
WRW6321FC,Louis Latour  Vosne-Romanee Chaumes 1er Cru,Red Wine,France,Burgundy,Vosne-Romanée,France,Burgundy,Vosne-Romanée,0.97,ok,confirm,vosne romanee
WWW0411FC,Louis Latour  Chassagne-Montrachet 1erCru,White Wine,France,Burgundy,Chassagne-Montrachet,France,Burgundy,Chassagne-Montrachet,0.97,ok,confirm,chassagne montrachet
WRW6323FC,Louis Latour  Chateau Corton Grancey Grand Cru,Red Wine,France,Burgundy,Aloxe-Corton,France,,,0.7,ok,confirm,chateau
WRW5626FC,"Louis Latour  Corton Grand Cru ""Domaine Latour"" 2017",Red Wine,France,Burgundy,Aloxe-Corton,France,,,0.7,ok,confirm,domaine
WRW5313FC,Bodegas LAN  Rioja Gran Reserva,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WWW0369FC,Louis Latour  Chablis 1er Cru Montmains,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW6319FC,Louis Latour  Les Epenots Pommard 1er Cru,Red Wine,France,Burgundy,Pommard,France,Burgundy,Pommard,0.93,ok,confirm,pommard
WRW6360FC,Martin Ray  Mount Veeder Cabernet Sauvignon Napa Valley,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WWW5437FC,Louis Latour  Genevrieres Meursault 1er Cru,White Wine,France,Burgundy,Meursault,France,Burgundy,Meursault,0.95,ok,confirm,meursault
WWW5154FC,Louis Latour  Chablis Chanfleure,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW6316FC,Louis Latour  Les Chaillots Aloxe-Corton 1er Cru,Red Wine,France,Burgundy,Aloxe-Corton,France,Burgundy,Aloxe-Corton,0.95,ok,confirm,aloxe corton
WRW6317FC,Louis Latour  Chassagne-Montrachet Rouge,Red Wine,France,Burgundy,Chassagne-Montrachet,France,Burgundy,Chassagne-Montrachet,0.97,ok,confirm,chassagne montrachet
WRW6318FC,Louis Latour  Chambolle-Musigny,Red Wine,France,Burgundy,Chambolle-Musigny,France,Burgundy,Chambolle-Musigny,0.97,ok,confirm,chambolle musigny
WWW5436FC,Louis Latour  Chateau De Blagny Meursault 1er Cru,White Wine,France,Burgundy,Meursault,France,Burgundy,Meursault,0.95,ok,confirm,meursault; chateau
WWW5456FC,F.X. Pichler  Grüner Veltliner Kellerberg,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WWW5438FC,Louis Latour  Puligny-Montrachet,White Wine,France,Burgundy,Puligny-Montrachet,France,Burgundy,Puligny-Montrachet,0.97,ok,confirm,puligny montrachet
WWW0412FC,Louis Latour  Pouilly-Fuisse 1er Cru,White Wine,France,Burgundy,Pouilly-Fuissé,France,Burgundy,,0.93,ok,confirm,pouilly fuisse
WWW5455FC,F.X. Pichler  Grüner Veltliner Liebenberg,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WRW6358FC,Martin Ray  Synthesis Cabernet Sauvignon Napa Valley,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6369FC,Two Hands  Holy Grail Shiraz Barossa,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6371FC,Two Hands  Coach House Block Shiraz Barossa,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6372FC,Two Hands  Secret Block Shiraz Barossa,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW0964FC,Louis Latour  Pinot Noir Domaine de Valmoissine,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW5311FC,Bodegas LAN  Rioja Crianza,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WSP2518FC,Juvé & Camps  Cava Brut Rose Pinot Noir,Sparkling Wine,Spain,Catalunya,,Spain,Catalunya,,0.85,ok,confirm,cava
WSP2519FC,Juvé & Camps  Cava Brut Nature Gran Reserva,Sparkling Wine,Spain,Catalunya,,Spain,Catalunya,,0.85,ok,confirm,cava
WRW5312FC,Bodegas LAN  Rioja Reserva,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW5306FC,Bodegas Piqueras  Black Label,Red Wine,Spain,,,Spain,,,0.7,ok,confirm,bodegas
WRW6367FC,Two Hands  Bella's Garden Shiraz Barossa,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6355FC,Angeline Vineyards  California Pinot Noir,Red Wine,USA,California,,USA,California,,0.8,ok,confirm,california
WSP0077FC,Fantinel  Prosecco Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW5451FC,Angeline Vineyards  California Chardonnay,White Wine,USA,California,,USA,California,,0.8,ok,confirm,california
WRW1106FC,Louis Latour  Marsannay Cote de Nuits,Red Wine,France,Burgundy,Côte de Nuits,France,Burgundy,Côte de Nuits,0.93,ok,confirm,cote de nuits
WWW2418FC,F.X. Pichler  Grüner Veltliner Loibner,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WWW5454FC,F.X. Pichler  Grüner Veltliner Klostersatz,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WWW2419FC,F.X. Pichler  Grüner Veltliner Dürnsteiner,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WRW1107FC,Louis Latour  Bourgogne Pinot Noir,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WWW5050FC,Royal Tokaji  Furmint Dry Vineyard Selection (750 ml),White Wine,Hungary,,,Hungary,,,0.95,ok,confirm,tokaji
WWW5054FC,Santiago Ruiz  Albarino,White Wine,Spain,Catalunya,,Spain,Rías Baixas,,0.8,ok,confirm,albarino
WWW5155FC,Louis Latour  Bourgogne Chardonnay,White Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WWW5460FC,Simonnet-Febvre  Petit Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW6363FC,Two Hands  Gnarly Dudes Shiraz Barossa,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6365FC,Two Hands  Brave Faces GMS Barossa Valley,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.95,ok,confirm,barossa valley; barossa
WRW4332FC,Campogiovanni  Rosso Di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW1452FC,Louis Latour  Cote de Nuits-Villages (375 ml),Red Wine,France,Burgundy,Côte de Nuits,France,Burgundy,Côte de Nuits,0.93,ok,confirm,cote de nuits
WRW5915FC,Domaine de Pellehaut  Harmonie De Gascogne Rouge,Red Wine,France,,,France,,,0.7,ok,confirm,domaine
WWW5255FC,Domaine de Pellehaut  Harmonie De Gascogne Blanc,White Wine,France,,,France,,,0.7,ok,confirm,domaine
WWW5055FC,Bodegas Piqueras  White Label,White Wine,Spain,,,Spain,,,0.7,ok,confirm,bodegas
WRW4706AF,Chateau Mouton Rothschild  2012 (Premiers Crus),Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW1390AF,Chateau L'Evangile  Pomerol 2015,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW5085AF,Chateau Petrus  2011,Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW3248AF,Chateau Calon Segur  3eme Cru Classe 2019,Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WRW3230AF,Chateau Cheval Blanc 1er Grand Cru Classe A 2008,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW4257AF,Chateau Pavie  1er Grand Cru Classe A,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
LGP0055AF,POLI  Grappa Jacopo Poli (Torcolato Bottle) Amorosa Di Diecembre (500 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0056AF,POLI  Grappa Jacopo Poli (Vespaiolo Bottle) Amorosa Di Settembre (500 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
WRW4973AF,Chateau De Camensac  Haut Medoc Grand Cru Classe,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW5002AF,Chateau Fonroque  Grand Cru Classe,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW3841AF,Heitz Cellar  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
LBD0045AF,Calvados Roger  Groult 15 Years Old (700 ml),Calvados,France,Calvados,,France,Calvados,,0.95,ok,confirm,calvados
LSJ0005AF,IICHIKO  Silhouette Barley Shochu (720 ml),Wine product,Japan,,,Japan,,,0.9,ok,confirm,shochu
LSJ0006AF,IICHIKO  Hita Zenkouji Barley Shochu (720 ml),Wine product,Japan,,,Japan,,,0.9,ok,confirm,shochu
LBD0046AF,Calvados Roger  Groult 8 Years Old (700 ml),Calvados,France,Calvados,,France,Calvados,,0.95,ok,confirm,calvados
LGP0093AF,Grappa di Sassicaia  (Single-Vintage) (Barrel Aged) (500 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
WRW6626AF,"Tenuta dell'Ornellaia  Ornellaia Bolgheri DOC ""La Proportione"" (Artist Label) 2020",Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; tenuta
WRW6600AF,Tenuta San Guido  Sassicaia 2020,Red Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW6601AF,Tenuta San Guido  Sassicaia 2021,Red Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW5373AF,Tenuta San Guido  Sassicaia 2019,Red Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW6625AF,"Tenuta dell'Ornellaia  Ornellaia Bolgheri DOC ""La Generosità"" (Artist Label) 2021",Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; tenuta
WRW1415AF,Joseph Drouhin  Cote De Nuits Villages,Red Wine,France,Burgundy,Côte de Nuits,France,Burgundy,Côte de Nuits,0.93,ok,confirm,cote de nuits
WRW4968AF,"La Capitelle De Baronaques  ""Le 2nd Vin De Domaine De Baronaques By Baron Phillip De Rothschild""",Wine product,France,,,France,,,0.7,ok,confirm,domaine
WRW1410AF,Joseph Drouhin  Aloxe Corton,Red Wine,France,Burgundy,Aloxe-Corton,France,Burgundy,Aloxe-Corton,0.95,ok,confirm,aloxe corton
WRW4976AF,"Les Pensees De La Tour Carnet ""Les 2nd Vin De Chateau La Tour Carnet""",Red Wine,France,Bordeaux,Haut-Médoc,France,,,0.7,ok,confirm,chateau
WRW1298AF,Chateau Meyney  Cru Bourgeois Superieur,Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WWW4847AF,"Domaine De Baronaques  ""Chardonnay"" By Baron Phillippe De Rothschild",Wine product,France,,,France,,,0.7,ok,confirm,domaine
WRW3332AF,Silverado Vineyards  Cabernet Sauvignon Napa Valley,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WWW2028AF,Heitz Cellar  Napa Valley Chardonnay,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5004AF,Chateau D'Arcole  Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW1290AF,"Masi  Amarone Riserva ""Costasera"" Classico DOC",Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone
WWW1079AF,Joseph Drouhin  Pouilly Fuisse,White Wine,France,Burgundy,Pouilly-Fuissé,France,Burgundy,,0.93,ok,confirm,pouilly fuisse
WWW1818AF,Joseph Drouhin  Bourgogne Aligote,White Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WRW1288AF,"Masi  Amarone ""Costasera"" Classico DOC",Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone
WRW1312AF,Fattoria dei Barbi  Brunello Di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW1403AF,Joseph Drouhin  Laforet Bourgogne Pinot Noir,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WRW4972AF,Chateau Chasse-Spleen,Red Wine,France,Bordeaux,Médoc,France,,,0.7,ok,confirm,chateau
WRW1313AF,Fattoria dei Barbi  Rosso Di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW1352AF,"Chateau Bonnet  ""Reserve"" Bordeaux",Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WWW1066AF,Joseph Drouhin  Vaudon  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW4975AF,"Chateau Bel-Orme Tronquoy De Lalande ""The Second Estate Of Château Rauzan-Gassies""",Red Wine,France,Bordeaux,Haut-Médoc,France,,,0.7,ok,confirm,chateau
WRW4980AF,Chateau Lilian Ladouys  Saint-Estephe 2015,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW3427AF,Chateau Lynch-Moussas  Grand Cru Classé AOC Pauilac 2021,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW3414AF,Delas  Cotes Du Rhone Saint Esprit Rouge,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW2026AF,Delas  Cotes Du Rhone Saint Esprit Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW1086AF,Henri Bourgeois  En Travetin Pouilly Fume,White Wine,France,Loire valley,Pouilly-Fumé,France,Loire Valley,Pouilly-Fumé,0.95,ok,confirm,pouilly fume
WRW1406AF,Joseph Drouhin  Savigny Les Beaune,Red Wine,France,Burgundy,Beaune,France,Burgundy,,0.7,ok,confirm,beaune
WRW4981AF,"Connetable Talbot  ""Le 2nd Vin De Chateau Talbot""",Red Wine,France,Bordeaux,Saint-Julien,France,,,0.7,ok,confirm,chateau
WRW1412AF,Joseph Drouhin  Pommard,Red Wine,France,Burgundy,Pommard,France,Burgundy,Pommard,0.93,ok,confirm,pommard
WRW3840AF,"Delas  Hermitage ""Domaine des Tourettes""",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.9,ok,confirm,hermitage; domaine
