sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
WWW5207DD,Domaine De Rochebin  Vieilles Vignes Chardonnay,France,Burgundy,Mâconnais,"Elegant Mâconnais Chardonnay with citrus freshness, stone fruit, and subtle oak complexity—a refined white for seafood and cream sauces.","<p>Domaine De Rochebin's Vieilles Vignes Chardonnay from Mâconnais exemplifies the region's signature balance of fruit-forward character and mineral precision. This single-varietal expression showcases the classic Burgundian profile: bright citrus and green apple on the nose, layered with ripe stone fruit and a whisper of hazelnut from careful oak aging. The medium body and crisp acidity provide excellent food versatility, while subtle butter and vanilla notes add textural depth without overwhelming the wine's natural elegance.</p>"
WWW5210DD,La Cour Des Dames  Sauvignon Blanc,France,Languedoc-Roussillon,,"Crisp Languedoc Sauvignon Blanc with vibrant citrus, herbaceous notes, and mineral precision—ideal for seafood and fresh cuisine.","<p>La Cour Des Dames Sauvignon Blanc is a light-bodied white wine from Languedoc-Roussillon, France, showcasing the classic profile of the varietal. Bright citrus zest and herbaceous character dominate the palate, supported by green apple and grassy undertones that speak to the wine's freshness and mineral-driven structure. The high acidity provides excellent food-pairing versatility, making it an ideal companion for oysters, grilled fish, fresh goat cheese, and vibrant Asian cuisine. A versatile aperitif wine that delivers crisp, clean drinking pleasure.</p>"
WWW5211DD,Notte Rossa  Vermentino  Salento IGP,Italy,Puglia,Salento,"Crisp Vermentino from Salento with citrus, stone fruit, and mineral salinity—a refreshing white for seafood and Mediterranean fare.","<p>Notte Rossa's Vermentino from Salento in Puglia delivers the classic profile of this Mediterranean white: bright citrus zest and green apple on the nose, followed by stone-fruit and tropical undertones. The palate is clean and mineral-driven, with a distinctive sea-salt character and herbaceous finish that speaks to the region's coastal terroir. Medium body and crisp acidity make this wine an ideal aperitif or pairing for grilled fish, shellfish, and light Mediterranean dishes.</p>"
WWW5215AH,9 Lives Reserve Inspiring Riesling,Chile,Curicó Valley,,"Crisp Chilean Riesling with stone fruit, citrus, and mineral precision—versatile aperitif and food wine.","<p>San Pedro's 9 Lives Reserve Inspiring Riesling showcases the bright, mineral-driven character of Curicó Valley fruit. This light-bodied white opens with stone fruit and citrus zest, supported by a clean, flinty minerality and subtle floral notes. High acidity and a dry finish make it an exceptionally food-friendly expression, equally at home as an aperitif or paired with delicate seafood, spicy Asian cuisine, and fresh preparations.</p>"
WWW5225FU,Naudin Père & Fils  Chardonnay,France,Burgundy,Pouilly-Fuissé,"Burgundy Chardonnay from Pouilly-Fuissé with bright citrus, stone fruit, and subtle oak complexity.","<p>A classic Pouilly-Fuissé Chardonnay from the respected Naudin Père & Fils estate, this wine showcases the mineral-driven character and elegant restraint typical of Burgundy's premier white terroirs. Bright lemon and green apple dominate the nose, supported by subtle stone fruit and a whisper of hazelnut complexity. On the palate, medium-high acidity provides structure and freshness, while carefully integrated oak and butter notes add depth without overwhelming the fruit. The medium-full body carries the wine through rich dishes yet maintains the finesse expected of fine Burgundy. A versatile food wine suited to cream-based preparations, shellfish, and aged cheeses.</p>"
WWW5227AA,Michele Chiarlo  Roero Arneis Le Madri DOCG,Italy,Piedmont,Roero,"Crisp Piedmont Arneis with citrus, stone fruit, and mineral complexity—elegant and food-friendly.","<p><strong>Michele Chiarlo's Roero Arneis Le Madri</strong> is a refined expression of Piedmont's signature white varietal. Arneis, meaning 'little rascal' in Piedmontese dialect, delivers a vibrant profile: bright citrus zest and green apple on the nose, followed by delicate stone-fruit notes and subtle almond character. The palate is crisp and mineral-driven, with herbaceous undertones and a clean, persistent finish. Medium body and bracing acidity make this wine exceptionally versatile at table—equally at home as an aperitif or paired with seafood, light pasta, and fresh cheeses.</p>"
WWW5231FX,Granmonte  Spring Chenin Blanc,Thailand,Khao Yai,Asoke Valley,"Crisp Thai Chenin Blanc with green apple, citrus, and floral notes—refreshing aperitif or seafood companion.","<p>Granmonte's Spring Chenin Blanc from Khao Yai's Asoke Valley presents a vibrant white wine built on the classic Chenin Blanc profile of bright acidity and mineral tension. Green apple and citrus zest dominate the nose, supported by delicate stone fruit and floral undertones. The palate is clean and refreshing, with a honeyed mid-palate that adds subtle complexity without obscuring the wine's essential crispness. Medium body and medium-high acidity make this an ideal aperitif or food-friendly companion to Thai cuisine, seafood, and light Mediterranean fare.</p>"
WWW5232FX,Granmonte  Verdelho,Thailand,Khao Yai,Asoke Valley,"Crisp Thai Verdelho with citrus zest, stone fruit, and tropical minerality—ideal for spicy Asian cuisine and fresh seafood.","<p>Granmonte Verdelho from Khao Yai's Asoke Valley presents a refreshing white wine built on bright citrus zest and stone-fruit character. Medium body and medium-high acidity deliver a clean, food-friendly profile suited to warm-climate viticulture. Tropical undertones and subtle herbaceous notes add complexity without heaviness, making this wine a natural companion to Thai spice, Vietnamese fresh rolls, and grilled or raw seafood preparations.</p>"
WWW5233FX,Granmonte  Viognier,Thailand,Khao Yai,Asoke Valley,"Aromatic Thai Viognier with stone fruit, floral notes, and refreshing acidity—elegant and food-friendly.","<p>Granmonte's Viognier from Khao Yai's Asoke Valley showcases the classic elegance of this northern Rhône varietal adapted to Thailand's terroir. The wine opens with ripe stone fruit and apricot, layered with honeyed florals and subtle white pepper spice. Medium body and bright acidity make it a versatile companion to seafood, Asian cuisine, and fresh preparations. A refined expression of Viognier's aromatic potential in Southeast Asia.</p>"
WWW5234FX,Granmonte  Gradient Verdelho,Thailand,Khao Yai,Asoke Valley,Crisp Thai-grown Verdelho with citrus zest and stone fruit; refreshing aperitif and seafood companion.,"<p>Granmonte's Gradient Verdelho is a single-varietal white wine from Thailand's Khao Yai region, crafted to deliver bright acidity and aromatic freshness. The wine opens with pronounced citrus zest and green apple, supported by subtle stone fruit and tropical undertones that reflect the warm climate terroir. A herbaceous minerality on the palate adds complexity and food-friendliness, making this wine an ideal aperitif or pairing for spiced Asian cuisine, grilled seafood, and fresh preparations.</p>"
WWW5235FX,Granmonte  The Orient Viognier,Thailand,Khao Yai,Asoke Valley,"Aromatic Thai Viognier with stone fruit, floral notes, and refreshing acidity—elegant aperitif and seafood companion.","<p><strong>Granmonte The Orient Viognier</strong> is a 100% Viognier white wine from Thailand's Khao Yai region, crafted in the Asoke Valley. This medium-bodied expression showcases the varietal's signature aromatic profile: ripe stone fruit and apricot on the nose, supported by floral and honeyed secondary notes. Medium-high acidity provides freshness and food-friendliness, making it an ideal aperitif or pairing for seafood, Thai cuisine, and light Mediterranean dishes.</p>"
WWW5236FJ,Colina  Chardonnay,Chile,Central Valley,,"Chilean Chardonnay with citrus, stone fruit, and subtle oak—refreshing and food-friendly.","<p>A medium-bodied Chilean Chardonnay offering bright citrus and green apple on the nose, complemented by stone fruit and minerality on the palate. Subtle oak aging contributes notes of butter and vanilla, adding complexity without overwhelming the wine's natural freshness. The medium-high acidity provides excellent structure and versatility at the table, making this an approachable yet sophisticated choice for everyday enjoyment or casual entertaining.</p>"
WWW5237AD,Baron de Lestac Bordeaux Blanc,France,Bordeaux,,"Crisp Sauvignon Blanc from Bordeaux with vibrant citrus, herbaceous notes, and mineral finish.","<p>Baron de Lestac Bordeaux Blanc is a classic expression of Sauvignon Blanc from France's prestigious Bordeaux region. This light-bodied white wine showcases the varietal's signature herbaceous character and bright citrus profile, with notes of lime, grapefruit, and green apple. A pronounced mineral backbone and high acidity make it an ideal aperitif or food-friendly companion to seafood, fresh cheeses, and Mediterranean cuisine.</p>"
WWW5238DD,Angove  Chalk Hill Blue Semillon Sauvignon Blanc,Australia,Riverland,McLaren Vale,Crisp Sauvignon Blanc–Semillon blend from organic South Australian vineyards; citrus-driven with herbaceous minerality.,"<p>Angove's Chalk Hill Blue Sauvignon Blanc–Semillon represents the winery's commitment to organic viticulture in the Riverland region. This medium-bodied white delivers vibrant citrus zest and green-apple acidity on the nose, with herbaceous undertones that reflect the cool-climate influence. On the palate, stone-fruit and tropical notes emerge, balanced by crisp minerality and a clean, refreshing finish. The blend's structure—driven by Sauvignon Blanc's acidity and Semillon's textural weight—makes it an ideal aperitif or food wine for seafood, Asian cuisine, and fresh salads.</p>"
WWW5239DD,Angove  Anchorage Semillon  Sauvignon Blanc,Australia,Riverland,South Australia,Crisp Sauvignon Blanc–Semillon blend from organic South Australian vineyards; citrus-driven with herbaceous freshness.,"<p>Angove's Anchorage Semillon Sauvignon Blanc is a vibrant white blend from the Riverland region, crafted by Australia's largest certified organic winemaker. The marriage of Sauvignon Blanc's herbaceous snap and Semillon's stone-fruit richness creates a refreshing, food-friendly expression with pronounced citrus zest and green-apple acidity. Medium body and mineral undertones make this an ideal aperitif or pairing for seafood, fresh salads, and spicy Asian cuisine.</p>"
