supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
AD,W-USTR-01875,Beringer Founders Estate Merlot,beringer founders estate merlot,pid_2edf2b3df1423fc3,WRW1045AD,,Beringer,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-01175,Wolf Blass Eaglehawk Cabernet Sauvignon,wolf blass eaglehawk cabernet sauvignon,pid_47098059e99437f3,WRW1040AD,,Wolf Blass,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-01475,Wolf Blass Yellow Label Shiraz,wolf blass yellow label shiraz,pid_4422d3b5c3807054,WRW1041AD,,Wolf Blass,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-01575,Wolf Blass Yellow Label Cabernet Sauvignon,wolf blass yellow label cabernet sauvignon,pid_17d5be9ef87cbf53,WRW1042AD,,Wolf Blass,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-01275,Wolf Blass Gold Label Barossa Shiraz,wolf blass gold label barossa shiraz,pid_1e614ffba8662954,WRW1043AD,,Wolf Blass,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-00875,Wolf Blass Bilyara Shiraz,wolf blass bilyara shiraz,pid_4f0c76d2fabbfe17,WRW1044AD,,Wolf Blass,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-USTR-01775,Beringer Founders Estate Cabernet Sauvignon,beringer founders estate cabernet sauvignon,pid_739747c7058e5467,WRW1046AD,,Beringer,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-USTR-02375,Beringer Knights Valley Cabernet Sauvignon,beringer knights valley cabernet sauvignon,pid_5596d980d29859e8,WRW1048AD,,Beringer,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-SFAM-01775,Two Oceans Shiraz,two oceans shiraz,pid_d96f2a419fe449f0,WRW1049AD,,Two oceans,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-SFAM-01875,Two Oceans Cabernet Sauvignon/Merlot,two oceans cabernet sauvignon/merlot,pid_f95c3c711f7901b3,WRW1050AD,,Two oceans,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-SFAM-01575,Two Oceans Sauvignon Blanc,two oceans sauvignon blanc,pid_8fdb1444d3fc0b48,WWW0379AD,,Two oceans,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-SFAM-01675,Two Oceans Chardonnay,two oceans chardonnay,pid_647e280f94ec42b6,WWW0380AD,,Two oceans,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-04275,Lindeman's Bin 95 Sauvignon Blanc,lindeman's bin 95 sauvignon blanc,pid_093d5232abb0c3d7,WWW0364AD,,Lindeman's,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,604487,Villa Sandi Prosecco Spumante Brut Millesimato Valdobbiadene,villa sandi prosecco spumante brut millesimato valdobbiadene,pid_29909d0f930d8c12,WSP0104AB,,Villa Sandi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,328442,Chateau Mas Neuf Armonio Vin de Pays d'Oc,chateau mas neuf armonio vin de pays d'oc,pid_9f8408ddeb917d78,WRW0700AB,,Chateau Mas Neuf,750 ml,2007 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,608454,Castello Colle Massari Lombrone Sangiovese Riserva,castello colle massari lombrone sangiovese riserva,pid_68434d1c09bf6307,WRW1053AB,,Castello Colle Massari,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-USCE-001752019,Continuum 2019,continuum 2019,pid_1de08928c9c4169f,WRW1054AD,,Continuum,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,513401,Errazuriz Don Maximiano Founder's Reserve,errazuriz don maximiano founder's reserve,pid_d52ddcaa6023c645,WRW1055AB,,Errazuriz,750 ml,2012 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,619538,Donnafugata Ben Rye' Passito Di Pantelleria (750 ml),donnafugata ben rye' passito di pantelleria (750 ml),pid_8964848b81e82d0e,WDW0031AB,,Donnafugata,750 ml,2009 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,619538/375ML.,Donnafugata Ben Rye' Passito Di Pantelleria (375 ml),donnafugata ben rye' passito di pantelleria (375 ml),pid_c06bf126db2cf318,WDW0032AB,,Donnafugata,375 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,619532,Donnafugata Mille e Una Notte Contessa Entellina DOC,donnafugata mille e una notte contessa entellina doc,pid_ad40d7175285dfae,WRW1058AB,,Donnafugata,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,6191285,"Donnafugata Tancredi D&G (Cabernet Sauvignon, Nero d'Avola, Tannat)","donnafugata tancredi d&g (cabernet sauvignon, nero d'avola, tannat)",pid_fc6d877b64e13b13,WRW1059AB,,Donnafugata,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,619533,Donnafugata Sedàra Sicilia,donnafugata sedàra sicilia,pid_af0b1b6766337576,WRW1060AB,,Donnafugata,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,619535,Donnafugata Anthilia Sicilia,donnafugata anthilia sicilia,pid_e84ca5939b53a14a,WWW0384AB,,Donnafugata,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70305,Fairview Shiraz,fairview shiraz,pid_ee09b9613502bd73,WRW1061AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,703276,Fairview Stellenbosch Cabernet Sauvignon,fairview stellenbosch cabernet sauvignon,pid_a0719c73939b95a1,WRW1062AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,703277,Fairview Pinotage,fairview pinotage,pid_7459c03bdd9fac80,WRW1063AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70301,Fairview Chardonnay,fairview chardonnay,pid_e92db165e4da2ff2,WWW0386AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70304,Fairview Sauvignon Blanc,fairview sauvignon blanc,pid_005124e46aabc4e4,WWW0387AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,703275,Fairview Darling Chenin Blanc,fairview darling chenin blanc,pid_ff39b7780325375b,WWW0388AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-010R,Frescobaldi Castelgiocondo Brunello di Montalcino DOCG,frescobaldi castelgiocondo brunello di montalcino docg,pid_3856f2d94a7151cd,WRW1064AA,,Frescobaldi,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-009R,Frescobaldi Nipozzano Mormoreto Toscana IGT,frescobaldi nipozzano mormoreto toscana igt,pid_233981b65176a3cc,WRW1065AA,,Frescobaldi,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-006R,Frescobaldi Nipozzano Riserva Chianti Rufina DOCG,frescobaldi nipozzano riserva chianti rufina docg,pid_6851aec0380a66cc,WRW1067AA,,Frescobaldi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-002R,Frescobaldi Castiglioni Chianti DOCG,frescobaldi castiglioni chianti docg,pid_c68e4716d4b6720a,WRW1070AA,,Frescobaldi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-001R,Frescobaldi Remole Toscana IGT,frescobaldi remole toscana igt,pid_c74afd0c8c62dc35,WRW1071AA,,Frescobaldi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-003W,Frescobaldi Pomino Bianco DOC,frescobaldi pomino bianco doc,pid_b240e6a5504773f0,WWW0389AA,,Frescobaldi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WTF-001W,Frescobaldi Remole Bianco Toscana IGT,frescobaldi remole bianco toscana igt,pid_aa001176a35cd122,WWW0390AA,,Frescobaldi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,907522,Jean Leon Cabernet Sauvignon Gran Reserva Penedes,jean leon cabernet sauvignon gran reserva penedes,pid_f9d55df997839495,WRW1074AB,,Jean Leon,750 ml,2001 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,907514,Jean Leon Cabernet Sauvignon Reserva Penedes,jean leon cabernet sauvignon reserva penedes,pid_131a44af1da1a9b4,WRW1075AB,,Jean Leon,750 ml,2005 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,315217,"Jeseph Mellot Sancerre ""La Chatellenie""","jeseph mellot sancerre ""la chatellenie""",pid_96d13b2bec1460c7,WWW0393AB,,Jeseph Mellot,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,,Joseph Phelps Cabernet Sauvignon,joseph phelps cabernet sauvignon,pid_b063fed861cfe8ac,WRW1077AC,,Joseph Phelps,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,704358,La Capra by Fairview Chenin Blanc,la capra by fairview chenin blanc,pid_73ff43ac47d73dda,WWW0396AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70404,La Capra by Fairview Sauvignon Blanc,la capra by fairview sauvignon blanc,pid_05d14ae90ff25239,WWW0397AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70403,La Capra by Fairview Cabernet Sauvignon,la capra by fairview cabernet sauvignon,pid_332f6eb6627f44a0,WRW1079AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,704277,La Capra by Fairview Pinotage,la capra by fairview pinotage,pid_17d3cf7b12f094e3,WRW1080AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70405,La Capra by Fairview Shiraz,la capra by fairview shiraz,pid_c37a0fbae1953430,WRW1081AB,,Fairview,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,51405,Errazuriz La Cumbre Shiraz,errazuriz la cumbre shiraz,pid_7e2ea510693c499a,WRW1082AB,,Errazuriz,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Altivo Classic Chardonnay,altivo classic chardonnay,pid_856fd972645b4a84,WWW0400AC,,Altivo,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Crane Lake Merlot,crane lake merlot,pid_fa6fdc6e908117c1,WRW1085AC,,Crane Lake,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Inspired Company Unoaked Chardonnay,inspired company unoaked chardonnay,pid_700a305953567a30,WWW0401AC,,Inspired Company,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Altivo Classic Cabernet Sauvignon,altivo classic cabernet sauvignon,pid_b9a06e6788087d67,WRW1086AC,,Altivo,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,03-0103,Piccini Pinot Grigio IGT,piccini pinot grigio igt,pid_75a243a3ca8170a2,WWW0402AH,,Piccini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Altivo Classic Malbec,altivo classic malbec,pid_d91075b7f6c7e01c,WRW1087AC,,Altivo,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,03-0101,Piccini Chianti Arancio DOCG,piccini chianti arancio docg,pid_aece6a29f38daaf1,WRW1089AH,,Piccini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUPE-02675,Penfolds Bin 23 Pinot Noir,penfolds bin 23 pinot noir,pid_0b319e4c544dce84,WRW1093AD,,Penfolds,750 ml,2024 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUPE-01575NIGO,Penfolds Bin 389 Cabernet Sauvignon/Shiraz,penfolds bin 389 cabernet sauvignon/shiraz,pid_26901659e9ca6bf1,WRW4683AD,,Penfolds,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WPJ-002W,Paul Jaboulet Parallele 45 White,paul jaboulet parallele 45 white,pid_1fbeb8e6db82f99f,WWW0315AA,,Paul Jaboulet,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WVZ-001W,Vigneti Di Zabu Chiantari Inzolia Chardonnay Sicilia,vigneti di zabu chiantari inzolia chardonnay sicilia,pid_ac9b97302db45dd5,WWW0278AA,,Vigneti Di Zabu,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-07575,Rawson's Retreat Chardonnay,rawson's retreat chardonnay,pid_e06badf2bdeeb998,WWW0408AD,,Rawson's Retreat,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FC,11-R323-12,Louis Latour Charmes-Chambertin Grand Cru,louis latour charmes-chambertin grand cru,pid_0d41d16e65291787,WRW1104FC,,Louis Latour,750 ml,2012 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
